Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
12-03-14,0.8696,1.7344,0.90975,1.5658,1.12145,0.05112,0.78325,1.3596,62.69,1892.75,2788.8,9692.5,5537,1730.6,229.8,62.625,351.25,303.45,1230,147.825,1968,268.5,4503.25,1640.8,0.2905,1200.7,24.62,2936.71,2611.4,136.90625,146.0879,106.97,15541,430.75,96.4,114.328125,1970.5,760,1241.25
13-03-14,0.8733,1.7345,0.91425,1.5614,1.13145,0.051045,0.78905,1.3581,62.17,1871.75,2732.3,9512.5,5452,1732.5,229.8,65.625,347.35,304.1,1219,147.575,1957,270.3,4447.75,1643.9,0.2676,1184.7,24.77,3001.71,2595.4,138.5,147.3879,107.18,15318,427.25,101.8,114.890625,1967.5,769.25,1231.25
14-03-14,0.8736,1.7359,0.91155,1.5659,1.13505,0.051245,0.78975,1.3617,62.68,1865,2698.8,9543,5356,1739.1,230.425,66,350.1,296.55,1233.75,149.2,1943,263.7,4424.25,1634.1,0.2944,1189.8,24.2,2981.71,2616.9,138.84375,148.4879,107.87,15263,428.25,103.9,114.921875,1980.5,761.5,1244.75
17-03-14,0.88,1.7366,0.91545,1.5675,1.13065,0.051695,0.79355,1.3609,62.52,1882.75,2751.8,9672.5,5400,1733,230.575,68.4,350.25,289.55,1225.75,148.975,1927,260.1,4454.75,1632.9,0.2158,1195.3,24,3016.71,2603.1,137.875,146.9379,107.06,15437,421.25,106.5,114.546875,1995.5,764.75,1232
18-03-14,0.8838,1.7315,0.90805,1.5684,1.13265,0.05177,0.79955,1.3603,63.42,1895.75,2793.8,9732,5481,1719.1,229.95,69.925,350.2,289.7,1245.5,149.65,1903,262.7,4498,1626.2,0.2375,1212.4,24.09,2966.71,2561.8,137.96875,146.3879,108.68,15533,428.5,115.7,114.734375,1985,791.25,1250
19-03-14,0.8764,1.7261,0.90065,1.5584,1.12325,0.051195,0.79185,1.3494,63.11,1884.75,2790.3,9774.5,5465,1701.4,230.225,70.85,353.75,283.65,1270.5,150.075,1858,266.2,4478.25,1616.2,0.2035,1205.2,24.27,2936.71,2558.2,136.90625,146.7879,108.97,15415,430,121.9,113.734375,1997,804.25,1273.25
20-03-14,0.8755,1.7233,0.90025,1.5535,1.12355,0.051145,0.79015,1.3473,62.67,1898.5,2809.8,9784,5485,1690.6,229.45,71.5,347.9,272.3,1264.25,148.375,1805,260.6,4495.5,1599.3,0.2302,1209.3,24,2841.71,2518.6,137.15625,146.5379,108.7,15541,420.75,126.4,113.65625,2000.5,806.75,1261.25
21-03-14,0.8804,1.7224,0.90295,1.5548,1.12585,0.051495,0.79075,1.3487,63.8,1889.5,2818.3,9853,5545,1696.1,230.85,72.375,350.1,269.3,1253.5,147.95,1806,255.3,4443,1600.5,0.2426,1200.9,23.78,3151.71,2506.6,138.34375,146.7879,109.26,15497,421.25,115.8,113.71875,1987.5,781.75,1250.75
24-03-14,0.8845,1.7224,0.90415,1.5593,1.12565,0.051595,0.79115,1.3508,61.12,1882,2762.8,9675.5,5445,1671.3,232.525,71.35,349.6,274.55,1276.75,148.1,1851,256.8,4415,1595.7,0.2256,1186.7,23.79,3201.71,2482.3,139.1875,146.7379,109.4,15478,432.25,121.9,113.6875,1997,798.5,1272
25-03-14,0.8882,1.7261,0.90635,1.5581,1.12545,0.05192,0.79455,1.3485,64.6,1891.75,2831.8,9815,5538,1671.5,233.05,68.35,355.6,273.45,1274,148.325,1841,260.2,4427.75,1585.4,0.2175,1187.7,23.92,3161.71,2473.5,139,146.4879,108.99,15574,428.75,123.6,113.734375,1978.5,801,1265.75
26-03-14,0.8945,1.7305,0.91075,1.5545,1.12735,0.05197,0.79715,1.346,62.15,1875,2873.3,9930,5570,1663.5,233.775,69.175,351.6,274.15,1253.5,149.75,1848,270,4376.75,1571,0.2436,1163.9,24.31,3151.71,2453.6,139.6875,146.8379,110.06,15455,426.75,129,114.0625,1984,813,1254.25
27-03-14,0.8978,1.7346,0.91725,1.5502,1.12625,0.05222,0.80485,1.344,63.05,1873,2868.8,9942,5555,1654.8,234.65,72.175,354.35,274.5,1266,150.425,1851,284.3,4358.25,1561.7,0.2773,1160.7,24.82,3121.71,2446.4,140.59375,146.5379,111.08,15458,434.25,130.4,114.125,1992,809.5,1268
28-03-14,0.8973,1.7375,0.91545,1.5506,1.12025,0.05222,0.80325,1.3432,64.23,1883,2899.3,10074,5602,1653.9,233.5,72.275,359.2,278.75,1245.75,150.45,1864,284.6,4367,1569.2,0.2722,1160.7,24.93,3176.71,2454.6,139.8125,146.3879,111.47,15516,434.25,128.3,113.828125,1996,809.5,1253
31-03-14,0.8994,1.7402,0.91625,1.553,1.11635,0.052395,0.80465,1.3467,64.01,1897,2880.8,10057.5,5687,1643.4,232.175,72.7,357.6,276.05,1246.25,149.8,1862,280.8,4390.25,1582.8,0.2534,1184.2,24.72,3171.71,2450.8,139.4375,145.9379,111.38,15649,444.25,139.2,113.765625,2005,837,1254.75
01-04-14,0.8966,1.736,0.91715,1.5546,1.11175,0.052495,0.80245,1.3474,62.56,1910.25,2913.3,10081,5689,1639.6,231.6,74.5,358.5,273.4,1235.75,148.7,1792,265.1,4454.25,1591.6,0.2052,1199.7,24.13,3231.71,2444.4,138.40625,145.2879,109.54,15725,449.75,142.6,113.625,2014,857.5,1242.75
02-04-14,0.8968,1.7356,0.91785,1.5518,1.11115,0.05212,0.79375,1.3433,62,1915.5,2918.3,10122.5,5749,1650.4,232.375,73.7,359.6,270.85,1221,148.55,1788,260.1,4462.25,1600.7,0.2023,1202.6,23.92,3276.71,2480.6,137.4375,145.3879,109.42,15763,438,136.4,113.1875,2010.5,835.25,1226.75
03-04-14,0.8951,1.7319,0.91705,1.5468,1.10975,0.05197,0.79185,1.3374,61.47,1915.5,2937.8,10116,5758,1644.2,233.975,72.45,357.75,272.75,1226.25,149.1,1784,266.8,4434.75,1607.5,0.2473,1191.8,24.13,3221.71,2456.1,138,145.2379,110.09,15777,442.25,140,113.234375,2015,848.25,1233.5
04-04-14,0.901,1.731,0.92155,1.5456,1.11605,0.052595,0.79685,1.3367,62.89,1892.5,2973.3,10177,5753,1663.1,232.85,69.85,357.3,283.15,1216,147,1853,270.5,4341.5,1612.9,0.2668,1164,24.3,3261.71,2470.2,138.9375,145.6379,110.94,15632,444,139,113.9375,2021,846.75,1227.25
08-04-14,0.9082,1.7479,0.92635,1.5549,1.13135,0.05252,0.80455,1.3477,62.28,1877.5,2913.3,9973,5680,1668.7,233.45,70,360.15,294.65,1223.75,147.475,1942,267,4332.5,1603.7,0.3156,1152.9,24.11,3466.71,2481.3,140.09375,145.9379,112.36,15456,449.25,138,114.3125,2002.5,855.5,1238.5
09-04-14,0.912,1.7525,0.93195,1.5606,1.13015,0.05277,0.80975,1.3525,60.93,1897.25,2931.3,9993.5,5660,1665.5,234.025,71.725,358.75,298,1215.5,147.825,1909,261.3,4395,1600.9,0.3439,1168.8,23.99,3456.71,2452.6,139.59375,145.2879,113.4,15636,444.5,142,114.46875,1995.5,868.25,1226.5
10-04-14,0.9153,1.7519,0.92675,1.5645,1.13315,0.052545,0.80785,1.3568,59.51,1859.5,2902.3,9935.5,5681,1680.1,233.425,71.875,359.55,304.25,1204.75,147.4,1930,255.5,4284,1622.1,0.3434,1136.5,24.03,3696.71,2484.7,141.09375,146.6379,113.2,15386,443.5,139.4,114.96875,2008.5,855.25,1219.75
11-04-14,0.9126,1.7478,0.92325,1.5641,1.13195,0.05242,0.80665,1.358,59.51,1844.25,2854.8,9794.5,5568,1678.6,234.65,71.625,359.2,299.35,1201.75,147.975,1909,242.6,4248,1624.6,0.3499,1122.1,23.75,3611.71,2470.2,141.71875,147.6379,113.54,15257,440.75,132.8,115.0625,2010.5,836,1217.75
14-04-14,0.9143,1.7459,0.92335,1.5575,1.13065,0.05257,0.80585,1.3522,61.4,1857,2875.3,9820,5608,1687.1,235.15,73.05,359.8,303,1224.25,148.1,1900,229.8,4274.25,1629.4,0.3739,1124.8,23.54,3591.71,2476.6,141.5,146.9879,113.85,15372,445.25,139,114.859375,1987,849.25,1236.25
15-04-14,0.9084,1.7452,0.92195,1.5564,1.12955,0.05227,0.80315,1.3513,60.41,1872,2837.3,9658,5586,1659.9,234.375,72.925,353.8,290.3,1247.75,147.625,1889,233.5,4295.25,1606.6,0.3776,1131.4,23.51,3426.71,2424.5,142.09375,146.7879,113.55,15481,446,147.3,114.859375,1986,874.25,1259.25
16-04-14,0.9116,1.753,0.91925,1.5575,1.12535,0.05257,0.80205,1.35,61.53,1885.25,2894.8,9803,5627,1663.1,234.4,74.175,357.6,284.1,1236.75,147.825,1832,236.5,4305.5,1599.8,0.376,1138,23.87,3416.71,2439,142.21875,146.2379,113.56,15607,439.75,150.9,114.640625,1983.5,891.75,1245.5
17-04-14,0.906,1.7531,0.91995,1.5573,1.12405,0.05247,0.79665,1.3489,60.66,1890.5,2912.8,9900,5676,1653.5,233.7,75.225,359.55,299.35,1240.25,146.575,1886,230.1,4327.25,1590.7,0.3902,1148.1,23.61,3436.71,2435.2,140.875,145.9379,114.1,15619,437,148.2,114.015625,1981,887,1248.75
22-04-14,0.9096,1.7555,0.91815,1.5557,1.12175,0.05252,0.79865,1.3452,61.5,1906.5,2963.8,10089,5785,1640.7,233.975,73.65,360.4,309.05,1223.5,147.175,1914,238.8,4389,1562.3,0.4307,1164.9,23.94,3326.71,2411.7,141.09375,145.5879,112.48,15734,438.5,139.7,113.890625,1964,852.75,1230.5
23-04-14,0.9021,1.7514,0.91785,1.557,1.12385,0.05237,0.79765,1.3476,63.39,1905.5,2934.8,10038,5763,1644.2,234.25,76.65,360.95,309.6,1228,147.3,1920,245.9,4358.5,1565.9,0.429,1159.9,24.37,3326.71,2419.4,141.90625,145.7379,112.17,15736,445.75,138,114.21875,1969,841.5,1234
24-04-14,0.8997,1.7532,0.91835,1.5579,1.12465,0.052295,0.79635,1.349,63.95,1905.5,2962.8,10021,5725,1650.2,235.225,75.95,367.1,310.45,1241.75,148.05,1920,242.2,4388.75,1571.6,0.425,1154.7,24.07,3351.71,2444.4,142.03125,145.8379,112.67,15707,443.5,140.1,114.1875,1985.5,845,1246.5
25-04-14,0.9007,1.7534,0.91735,1.559,1.12665,0.052045,0.79685,1.3505,64,1892.5,2931.8,9891,5682,1660.4,235.625,74.925,367.5,302.65,1258,148.975,1904,243.7,4334.5,1586.3,0.4106,1134.1,24.15,3276.71,2444.7,142.625,145.9379,111.33,15600,449.25,150.5,114.328125,1987,871,1257.75
28-04-14,0.8992,1.7546,0.91835,1.5608,1.12375,0.05207,0.79305,1.3519,62.98,1898.5,2948.3,9923.5,5706,1658.6,236.725,74.625,366.05,296.8,1265.5,149.025,1888,238,4344.75,1581.7,0.3758,1130,23.89,3236.71,2434.4,142.125,145.5379,111.57,15673,450,156.8,114.359375,1990,881.25,1257.75
29-04-14,0.9013,1.7565,0.92425,1.5565,1.12235,0.052345,0.79505,1.347,64.81,1904.25,2987.3,10076,5772,1655.9,236.2,75.675,362.3,307.55,1279.5,149.225,1898,239.5,4367.75,1593.4,0.3989,1130,23.99,3316.71,2424.4,141.375,145.3379,112.01,15743,458,159.8,114.265625,2007.5,897,1265.5
30-04-14,0.9036,1.7621,0.92515,1.5626,1.12665,0.05252,0.80225,1.3518,65.04,1910.5,2983.8,10088,5783,1655.5,236.825,73.525,357.75,301.5,1289.5,149.4,1935,243,4377.25,1589.9,0.3553,1137.3,24.14,3286.71,2388,142.25,145.3379,110.47,15787,455.5,162.3,114.6875,2009,892.5,1270.5
06-05-14,0.91,1.772,0.93065,1.5688,1.13195,0.052845,0.81535,1.3598,64.73,1896.75,2931.8,9946.5,5725,1668.2,239.1,73.625,360.7,297.9,1322.75,150.5,1914,232.7,4355,1620.1,0.2767,1119.4,23.62,3266.71,2435.1,144.15625,145.0879,110.23,15636,454,146.1,114.90625,2009,839.25,1288
07-05-14,0.9083,1.7695,0.92955,1.5671,1.12985,0.053095,0.80755,1.3569,63.3,1906.75,2956.8,9996,5749,1648.5,238.65,71.575,358.25,296.65,1318.5,149.775,1912,234.8,4344.5,1596.8,0.3091,1120.1,23.68,3201.71,2404.8,143.59375,144.7379,111.5,15744,450.5,143.5,115.140625,2008,826,1286.75
08-05-14,0.9121,1.7679,0.93595,1.5608,1.13275,0.053245,0.80475,1.3525,63.8,1904.75,3014.8,10081.5,5800,1647.3,239.125,70.55,361.25,291.15,1319.5,150.125,1901,235.3,4341.5,1600.1,0.2959,1108.9,23.66,3226.71,2384.4,143.40625,144.7879,110.99,15786,453,149.3,115.375,2003.5,849.25,1284.25
09-05-14,0.9101,1.7578,0.92905,1.5501,1.12975,0.053245,0.80165,1.3423,63.11,1906,2989.3,10063.5,5827,1647.2,240.2,70.575,363.3,279.55,1305.75,150.25,1860,235.3,4352,1591.9,0.2869,1118.2,23.62,3216.71,2382.7,142.59375,144.3879,110.72,15803,444,155.9,115.265625,1996.5,866.75,1271.5
12-05-14,0.9111,1.7601,0.92995,1.551,1.12615,0.05312,0.80235,1.3411,62.05,1925.25,3024.3,10176.5,5887,1655.4,240.225,69.4,369.95,284.9,1301.5,149.85,1897,239.4,4411.75,1603.9,0.3055,1143.2,23.71,3321.71,2424.9,142,143.8379,111.32,15931,436,146.8,115,1985.5,845,1264
13-05-14,0.9105,1.7558,0.92815,1.5453,1.12485,0.053495,0.80395,1.3383,61.68,1926.75,3037.8,10236,5887,1654.4,240.35,70,368.55,282.6,1301.75,149.2,1865,251.9,4412.75,1618,0.3211,1131.7,24.22,3321.71,2425.3,142.96875,143.8379,112.43,15951,439.25,153.3,115.328125,1986,863.5,1258.25
14-05-14,0.9127,1.7506,0.93115,1.5461,1.12985,0.05357,0.80755,1.3388,61.45,1917.75,3039.3,10236,5954,1665.5,241.025,70.975,371,279.85,1283.25,149.65,1858,260.5,4400.25,1647.7,0.3602,1115.1,24.67,3321.71,2448.1,144.84375,143.5879,113.1,15863,432,155.1,115.890625,1981.5,866.5,1239.25
15-05-14,0.9107,1.7531,0.93125,1.547,1.13225,0.05327,0.80495,1.3386,61.11,1899.75,2984.8,10127,5985,1653.2,241.775,69.825,369.45,292.45,1255.75,149.6,1905,259.5,4367.25,1631.9,0.3551,1106.5,24.62,3286.71,2419,145.78125,144.0379,112.23,15697,420.75,150,116.1875,1991.5,850,1227.25
16-05-14,0.9116,1.7557,0.93215,1.5453,1.13245,0.05362,0.80415,1.3365,60.57,1907.25,3000.8,10088.5,6020,1653,242.925,69.325,369.7,280.7,1244.75,150.1,1813,254.6,4386.75,1628.1,0.3644,1113.3,24.33,3281.71,2403.5,145.53125,143.5879,112.75,15741,420,148.8,116.046875,1993.5,844.75,1223.25
19-05-14,0.9079,1.7554,0.93185,1.5467,1.13435,0.053645,0.80345,1.3365,59.9,1914.75,3013.3,10141,6014,1653.4,244.1,69.775,371.7,279.15,1245.75,151.6,1804,248.5,4417.25,1632.2,0.3555,1127,24.19,3181.71,2405.9,144.625,143.3379,113.28,15757,413.75,159.1,116,1986,865,1223.5
20-05-14,0.9007,1.7576,0.92985,1.5452,1.13475,0.053445,0.79865,1.3358,59.75,1900.5,3004.8,10117.5,5994,1654.2,244.675,69,369.5,281.35,1245.25,150.95,1803,243.8,4400.5,1630.9,0.3549,1107.8,24,3176.71,2410.5,144.84375,143.3879,113.5,15613,410,155.3,116.265625,1983.5,849.5,1219.5
21-05-14,0.8988,1.7633,0.92805,1.5434,1.13345,0.053495,0.79755,1.3339,60.04,1917.5,3021.3,10165.5,6015,1647.7,244.825,70.325,367.3,277.05,1238.5,150.475,1779,239.3,4437.5,1636.9,0.3851,1115.2,23.86,3206.71,2404.4,143.8125,143.0879,115.24,15775,411,166.7,116.078125,1980.5,885,1213.25
22-05-14,0.8972,1.7602,0.92975,1.5406,1.12955,0.05377,0.79735,1.3326,58.53,1922.75,3030.8,10203.5,6047,1654.6,244.7,68,369.2,277,1228.75,149.8,1786,235.7,4452,1655.1,0.3967,1125,23.8,3236.71,2422.6,143.53125,143.0379,114.91,15804,413.25,170.1,115.890625,1985.5,898.5,1208.25
23-05-14,0.8993,1.7556,0.93215,1.5382,1.12785,0.05382,0.79645,1.3311,57.06,1929.5,3045.3,10235,6077,1651.3,244.975,67.25,371.75,277.55,1222,148.5,1770,237,4479,1634.8,0.4144,1137.7,23.79,3266.71,2412.4,144.3125,142.8879,115.52,15862,414.5,171.2,116.0625,1978,895.25,1201.5
27-05-14,0.9016,1.7548,0.93305,1.539,1.12795,0.053845,0.79575,1.3301,55.72,1941.75,3087.3,10412.5,6071,1625.1,245.625,66.9,372.75,275,1215.25,147.8,1751,231.4,4525.25,1624.3,0.3861,1154.9,23.44,3266.71,2377.3,145.1875,142.4379,115.28,15930,406.25,162.8,116.171875,1962.5,868.5,1190
28-05-14,0.8982,1.7447,0.93105,1.5349,1.12905,0.053795,0.79035,1.3283,55.62,1941.5,3087.8,10400.5,6071,1618.9,247.7,64.95,372.35,271.8,1213,148.35,1674,233.3,4520,1624.7,0.3968,1149.1,23.53,3356.71,2376.5,147.09375,142.4379,113.89,15904,409,167.1,116.75,1958.5,877.5,1187.75
30-05-14,0.9064,1.7502,0.93445,1.539,1.13055,0.05392,0.79055,1.3323,57.02,1954,3082.3,10410,6021,1604.8,249.175,63.75,367.35,273.15,1200,150,1704,237,4539.5,1614.7,0.3806,1146.9,23.8,3311.71,2338.8,146.4375,142.2879,113.88,15980,402.25,168.8,116.5625,1952,873,1176.25
03-06-14,0.9018,1.7484,0.92875,1.5379,1.12275,0.053445,0.78425,1.3301,58.11,1954.5,3078.8,10395.5,6021,1603.3,250.425,64,368.7,266.8,1184.75,150.55,1662,233.6,4534.75,1595.5,0.3574,1137.4,23.61,3311.71,2346.9,143.4375,142.2879,113.83,15989,394.75,168.2,115.46875,1908.5,861,1161.5
04-06-14,0.9039,1.7482,0.92665,1.5355,1.12085,0.05342,0.78365,1.3296,56.83,1958.25,3076.3,10400.5,6000,1603.1,250.9,62.95,364.3,265.85,1190.5,150.2,1664,231.5,4547.25,1595.9,0.3439,1143.1,23.46,3231.71,2349.8,143.25,142.1879,113.81,15994,392.75,165.1,115.359375,1876,862.25,1163.5
05-06-14,0.9101,1.7554,0.92755,1.5414,1.12325,0.053845,0.79235,1.3365,56.25,1971,3123.8,10419.5,6009,1612.1,251.95,63.375,364.05,264.8,1191,151.7,1666,226.2,4580.25,1607.1,0.365,1166.8,23.25,3331.71,2378.9,143.5625,141.6379,113.65,16094,385.5,159.2,115.5625,1861.5,840.25,1154.75
06-06-14,0.9103,1.755,0.92725,1.5403,1.12245,0.05357,0.79215,1.3345,55.53,1981.75,3155.8,10453,6008,1611.3,252.65,64.975,360.1,267.75,1212.5,152.325,1673,226.3,4602,1615,0.3477,1180.2,23.34,3246.71,2369.7,143.46875,140.9879,113.83,16208,395.5,156.2,115.40625,1871,836.75,1167.25
10-06-14,0.9136,1.7494,0.92905,1.53,1.12415,0.05292,0.79485,1.327,57.05,1983,3169.3,10493.5,6110,1618.9,257.3,65.7,360.3,261.3,1203,154.425,1642,226.6,4604.5,1644.2,0.3832,1186,23.39,3396.71,2387.4,142.75,141.0379,115.52,16218,382,153.1,115.0625,1857,842.25,1150.25
11-06-14,0.915,1.7533,0.93245,1.5284,1.12735,0.053045,0.79825,1.326,56.26,1976.5,3134.3,10416.5,6048,1620,255,66.375,359.05,267.25,1181.25,153.225,1711,222.3,4602.25,1643.1,0.4095,1179.7,23.23,3366.71,2387.8,142.75,141.4879,115.57,16131,377.5,150.9,115.125,1866,825.25,1138.25
12-06-14,0.919,1.7577,0.93375,1.532,1.13085,0.05332,0.81095,1.3288,56.37,1963,3132.8,10414.5,6030,1632.8,257.975,66.375,356.55,267.6,1182.5,156.075,1724,221.3,4575.25,1603.3,0.4924,1174.1,23.12,3366.71,2423.9,144.1875,142.1879,117.7,16026,380.5,137.8,115.59375,1895.5,795,1134.25
13-06-14,0.9166,1.7708,0.93375,1.529,1.12745,0.05312,0.80895,1.3254,57.73,1968.25,3121.3,10392,6006,1632.9,260.275,67.45,357.95,269.35,1190.25,157.65,1750,231.3,4579.75,1597,0.4664,1175.9,23.46,3466.71,2436.1,144.15625,141.9379,118.08,16045,383.5,136.5,115.34375,1904.5,805.5,1135
16-06-14,0.9166,1.7718,0.93405,1.5324,1.12915,0.052895,0.81055,1.329,58.4,1969,3087.3,10372,6010,1634.1,260.825,64.7,360,268.6,1185.25,157.475,1750,232.9,4583.25,1601.1,0.4805,1180.7,23.52,3536.71,2442.1,144.5,142.0379,118.07,16050,377.5,131,115.359375,1920,801.5,1130
17-06-14,0.9106,1.7696,0.93275,1.5299,1.12595,0.052495,0.80785,1.3264,60.81,1974,3113.3,10392,6030,1630.8,259.975,65.375,361.1,264.7,1189.5,156.75,1723,236,4583.5,1605.1,0.4998,1187.9,23.48,3446.71,2443.8,143.25,141.6879,117.53,16081,375.25,119.3,114.90625,1918.5,778,1130.75
18-06-14,0.9131,1.7695,0.93255,1.5315,1.12645,0.05302,0.81275,1.3277,61.9,1989.5,3107.3,10406.5,6010,1631.5,256.975,65.875,361,262.4,1204.75,156.05,1741,248.3,4607.5,1612.8,0.5069,1198.3,23.95,3381.71,2448.4,144.03125,140.9379,117.14,16174,378,121.8,115.265625,1932,788.75,1136
19-06-14,0.9173,1.7784,0.93645,1.5363,1.12825,0.05312,0.81455,1.333,59.11,1990.75,3139.3,10476,6022,1672.9,259.675,68.5,362.85,262.65,1206.25,158.5,1726,254.6,4601.25,1636.5,0.5342,1197.9,24.36,3316.71,2535.4,143.0625,141.0379,117.6,16189,387,119.8,115.390625,1922.5,800.5,1142.5
20-06-14,0.9158,1.7754,0.94265,1.5348,1.12655,0.053245,0.81275,1.3312,58.91,1993.75,3117.3,10469.5,6077,1675.4,259,68.275,367.15,269.05,1197.75,157.35,1757,257.6,4605.5,1619.3,0.5364,1202.2,24.34,3331.71,2565.5,143.28125,141.1379,118.38,16214,389.75,127.8,115.3125,1917,795.5,1134.25
23-06-14,0.9188,1.7764,0.94495,1.5359,1.12845,0.05307,0.81455,1.3333,58.27,1993.5,3092.8,10396,5996,1677.2,260.025,68.75,369.95,270.95,1191,157.95,1734,255.9,4606.75,1618.6,0.5163,1198.2,24.27,3276.71,2562.2,143.34375,140.8379,117.72,16196,381,124.4,115.3125,1916,804.5,1128.75
24-06-14,0.9151,1.7725,0.94365,1.5358,1.12785,0.052895,0.81255,1.3332,57.08,1983.75,3096.8,10417.5,6027,1680.1,262.75,70.875,370.1,269.8,1182.5,160.75,1721,256.2,4606.75,1633.9,0.5345,1187.4,24.23,3336.71,2574.9,144.34375,141.3379,117.58,16108,379.5,117,115.609375,1932.5,793.25,1120
25-06-14,0.9173,1.7722,0.94505,1.5383,1.12885,0.05312,0.81695,1.3348,55.85,1990,3044.3,10349.5,5955,1681.4,264.25,69.75,371.7,275.6,1191,161.675,1761,254.1,4627,1635.2,0.5014,1196.6,24.14,3306.71,2582.2,145,140.8879,118.05,16127,377.5,120.3,115.84375,1937.5,795.5,1124.5
26-06-14,0.9184,1.7767,0.94855,1.5363,1.13065,0.053095,0.82095,1.3336,55.22,1989.25,3023.8,10268,5895,1675.8,267.25,70.3,371.55,274.4,1198,163.775,1775,253.5,4629.75,1632.1,0.4943,1195.5,23.99,3346.71,2581.4,145.90625,140.9879,117.39,16118,379.25,134.1,116.125,1926.5,816.75,1131.25
27-06-14,0.92,1.7764,0.95085,1.5401,1.13355,0.053395,0.82145,1.337,55.44,1992.5,3022.8,10288.5,5911,1678.8,266.45,71.35,369.9,266.1,1203,162.15,1793,247.2,4643.75,1640.5,0.5075,1201.3,23.27,3311.71,2578.3,145.4375,140.8879,117.29,16113,379.5,138.4,116.140625,1912.5,811.75,1134.25
30-06-14,0.9204,1.7848,0.95045,1.545,1.13465,0.053245,0.81935,1.3428,54.1,1993,3006.3,10323,5910,1680.8,264.9,73.1,373.45,268.65,1181.5,161.1,1765,238.3,4652.75,1643.1,0.4766,1209.6,22.96,3351.71,2570.5,146.09375,140.6879,116.92,16096,356,121.9,116.21875,1914,763.5,1118
01-07-14,0.9274,1.7894,0.95305,1.5435,1.13225,0.053545,0.82185,1.3417,53.99,2006.25,3045.3,10364.5,5978,1685.4,267.9,71.5,373.5,264.5,1170,162.525,1765,232.2,4697,1675.2,0.4699,1220.4,22.75,3341.71,2576.6,144.625,140.3379,116.89,16232,353.25,121.2,115.921875,1910,761.5,1113
02-07-14,0.9217,1.7906,0.95025,1.541,1.12915,0.053245,0.82135,1.3394,53.06,2008.25,3027.8,10385.5,5963,1689.7,268.325,71.25,379.6,266.85,1163,163.35,1796,233.6,4702,1671.7,0.4573,1216.1,22.82,3386.71,2595.1,142.96875,140.1879,116.03,16255,349.5,117.9,115.4375,1926,748.5,1116
03-07-14,0.9137,1.7892,0.95425,1.5358,1.12545,0.053395,0.81985,1.3334,52.65,2018,3073.8,10499.5,6053,1679.4,269.75,72.175,381.05,265.35,1168.5,166.025,1817,236.2,4728,1667.9,0.4531,1222.7,22.76,3416.71,2578.6,142.625,140.0379,115.61,16332,346.75,108.9,115.265625,1915,733.5,1120
07-07-14,0.9154,1.7875,0.94975,1.5364,1.12885,0.053145,0.82085,1.3343,50.8,2011.5,2989.3,10382,5962,1675.8,270.125,72.25,379.2,264.65,1151,165.975,1787,228.1,4716.5,1655.8,0.4223,1202.5,22.46,3386.71,2566.3,143.71875,140.3879,115.08,16302,337.75,99.9,115.4375,1918.5,707,1097.25
08-07-14,0.9181,1.7872,0.94975,1.5366,1.13205,0.05332,0.82295,1.3346,50.69,2001,2926.8,10246.5,5917,1675.3,268.025,72.65,378.8,266.5,1145.5,164.55,1812,231.3,4675.5,1656.7,0.4062,1190.7,22.63,3391.71,2566.2,145.1875,140.6379,114.95,16216,335.5,93.1,115.796875,1927,682.25,1096.75
09-07-14,0.9205,1.7902,0.95235,1.5402,1.13175,0.053445,0.82715,1.3374,50.26,2007.75,2944.8,10280,5893,1683.1,265.725,73.75,377.9,266.45,1134.5,161.825,1805,225.1,4697.75,1667.1,0.371,1190.2,22.37,3281.71,2571.7,145.6875,140.4879,113.84,16269,328.5,97.3,116.03125,1902.5,680.25,1091.75
10-07-14,0.918,1.7886,0.95185,1.5359,1.13455,0.05327,0.82715,1.335,49.14,1998.25,2885.3,10131,5839,1698,262.725,73.25,379.8,256.55,1128.5,159.175,1758,219.6,4686,1677.2,0.3909,1177,22.24,3276.71,2615.7,145.59375,141.2379,114.48,16198,323.5,90.5,116.21875,1902.5,666.5,1089
11-07-14,0.9174,1.7861,0.94465,1.5364,1.13395,0.05332,0.82605,1.3356,48.71,2003,2902.3,10114,5819,1696.2,262.5,73.25,380,254.95,1117.5,160.15,1746,214.4,4709.75,1674,0.3418,1175,22.02,3296.71,2611,146.125,140.8879,112.38,16237,315.5,79,116.265625,1877.5,629.5,1066.5
14-07-14,0.9178,1.7825,0.94645,1.5374,1.13145,0.05349,0.82505,1.3358,48.89,2011.5,2934.8,10254.5,5937,1665.5,262.8,73.825,378,257.9,1127.5,158.825,1772,213,4731.5,1653.2,0.3584,1180.9,22.14,3381.71,2556.3,145.53125,140.2879,112.46,16334,318.75,79.8,116.015625,1846.5,630.75,1078.25
15-07-14,0.9161,1.7891,0.94235,1.5323,1.13025,0.05351,0.82175,1.3309,48.34,2008.5,2889.3,10209.5,5933,1655.9,263.65,74.2,378.05,255.5,1120.25,159.6,1771,215.8,4724.75,1645.2,0.3319,1171.1,22.16,3386.71,2553.8,145.59375,140.5379,111.51,16344,311.25,70.3,115.953125,1844,614.25,1078.25
