Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
06-09-13,0.007679649,0.002822322,0.00998004,0.00472561,0.009111845,0.014070352,0.015101523,0.007558579,0.011057108,0.00030248,0.010106051,0.005291971,0.003917109,0.009832484,-0.001116427,0.016778523,0.005394575,0.00855798,0.009067827,0.003593532,0.002272727,0.016292019,0.00047954,0.009176169,0.006241185,0.00077874,0.016959419,0.004837595,0.027348957,0.001367677,0.006097561,0.019931715,-0.000536301,0.015726681,0.000230097,0.004340056,-0.01376,0.000182815,0.011714174
09-09-13,0.004572673,0.004349495,0.003120449,0.00591716,-0.003671363,0.007267922,0.001875234,0.006189047,0.003485158,0.009374055,-0.002840909,0.001996733,-0.001636249,0.000144248,0.000159668,-0.000275028,0.005059022,0.001697073,-0.010064702,-0.002586035,-0.003401361,0.006696429,0.011343665,-0.008491008,-0.017976662,0.015465422,0.013103038,0.046767538,-0.007283077,0.005918507,-0.042424242,-0.009137791,0.008518345,-0.010144154,-0.009431792,0.003431622,-0.004542505,-0.008225187,-0.010034736
10-09-13,0.008778585,0.001846898,0.001866445,0.000603318,-0.007568967,0.000655953,0.006613427,-0.002982293,0.011616766,0.008088676,0.019323671,0.021497585,0.014372163,-0.016369799,-0.001277139,-0.000275103,-0.004728493,-0.011859382,0.009077705,-0.00259274,-0.00625711,0.003628301,0.005608215,-0.006001349,-0.023801028,0.010057471,0.009994121,0.018396846,-0.029556858,-0.008599231,-0.041139241,-0.019448503,0.009111466,0.011866235,-0.00510915,-0.003419886,0.00619296,-0.001105787,0.008187135
11-09-13,0.002363558,0.006039031,0.003001449,0.003165511,0.0041144,0.003277614,0.002355275,0.004954197,-0.001420623,0.00371471,0.001093693,0.003074013,0.000497141,-0.000146628,-0.000159847,-0.006053935,-0.001685824,0.035576511,0,0.00019996,0.012593017,-0.001606748,-0.001335323,-0.000407028,-0.008590123,0.001232812,-0.000582072,0.000645161,0.006777894,0.005021685,-0.03960396,0.001583015,0.010347327,0.007462687,0.001867414,0.003685816,0.009070295,0.002398524,0.002320186
12-09-13,-0.006859593,-0.00088462,-0.000515943,-0.000450789,0.005096942,-0.001633453,0.007049221,-9.30E-05,0.004742146,-0.002220577,-0.003156106,0.000707214,-0.002732919,-0.024343745,0.004156675,-0.00110742,-0.014430457,-0.001655629,0.010075567,-0.00179928,-0.009044658,-0.005230336,-0.000786535,-0.020902613,0.018619571,-0.005493465,0.000582411,0.023210832,-0.04414811,0.002498297,0.017182131,0.009669022,-0.001108937,-0.013227513,0.046598322,0.000253261,-0.002568218,0.027793116,0.007716049
13-09-13,-0.001726743,0.004237288,-0.001342143,0.000150331,0.001690365,0.003599476,0.000614024,0.001209302,-0.003421829,0.002077151,0.002313687,0.002709069,0.000996512,-0.016533894,0.001751313,0.005543237,-0.002024922,-0.004975124,-0.013893837,0.003404767,-0.003422704,-0.00182002,0.000551008,0.001247661,0.002497557,0.00352381,-0.00523865,-0.006301197,-0.01936882,0.000226552,0,-0.00359116,0.004505975,-0.015549598,-0.010240427,0.001012786,-0.007402639,-0.010386819,-0.017611026
18-09-13,0.015913978,0.01245283,0.007839901,0.011001347,0.011889428,0.019869707,0.015995116,0.01369356,0.013027001,0.01143695,0.005790109,0.003022904,0.004242575,-0.001374675,0.003512133,0.008244023,0.017219981,-0.000434972,0.003259689,0.000798882,-0.000594884,0.001874219,0.011909426,0.001968504,0.03043854,0.00861746,0.005955926,0,-0.010099155,0.014463277,-0.048543689,0.025137545,0.008304899,0.004955947,-0.004197761,0.01157961,0.00515132,0.003910615,0.005443235
23-09-13,0.004169339,0.001748907,0.001650335,-0.001922508,0.005263158,0.00517967,0.000120019,-0.000636769,-0.00295788,-0.005726872,-0.005114177,-0.00541537,-0.003829051,-0.00412758,0.00334182,0.001388118,-0.006625508,0.020933275,0.007217611,0.005160778,0.005959476,-0.000822368,-0.002331727,-0.004676811,-0.022800089,-0.001309145,0.004074505,0.005235602,-0.003192411,0.002895968,0.023333333,-0.011073986,-0.004999026,0.004988914,-0.005563619,0.001247038,-0.000643294,-0.005702338,0.011218569
24-09-13,-0.005323113,-0.002556428,-0.002162496,-0.001407616,9.88E-05,-0.006763285,-0.01176047,-0.001729474,0.001305328,-0.000147689,0.003586372,0.004112604,-0.001239926,-0.008063301,0.002061856,0.025783199,-0.01273306,0.006834686,0.010390541,0.005726698,0.006516588,0.001851852,0.0013244,-0.004979311,0.013800991,0.004213483,0.009855072,-0.016927083,-0.012398774,0.011772546,-0.019543974,-0.004440583,-0.002609944,-0.009928296,0.007297495,0.003861004,-0.003218539,0.003632193,0.007268554
25-09-13,-0.00321096,0.00437582,-0.00123839,0.003412716,0.003654682,-0.008106355,-0.004250152,0.003373758,0.00319981,-0.003988183,-0.000595593,-5.77E-05,0.000993172,0.015118134,0.00459006,0.012972973,0.004759711,-0.005091218,0.018794326,0.001767131,0.005885815,0.008009858,-0.004123551,0.00704821,0.005151925,-0.002797203,0.011481056,-0.011258278,0.013897897,0.00417124,0,-0.004557355,-0.00497187,0.013370474,0.01086694,0.002729529,-0.000322893,0.007047619,0.018609951
08-10-13,-0.001277139,-0.000683909,-0.006196427,-0.000810015,-0.000871671,-0.006912442,-0.004221445,-0.000722609,-0.003927636,-0.010343277,-0.007323808,-0.002386218,-0.007234421,-0.00037733,0.004878049,-0.004093886,-0.001213408,0.004803493,0.005287508,0.000188964,-0.007606788,-0.000201005,-0.016926677,0.001283972,0.001713568,-0.01507159,0.001613771,0.015635622,0.002546234,0.001320713,0.048648649,0.004464719,-0.009224968,-0.016694491,-0.013786546,-0.000247433,-0.004721754,-0.005977632,-0.001799208
09-10-13,0.002344416,-0.007777017,-0.001870519,-0.003242686,-0.003974409,0,0.001695736,-0.006417789,-0.005854941,-0.001060285,-0.001693275,-0.007350796,-0.010227563,-0.013136041,-0.00151699,-0.01534667,-0.018678815,0.001738375,-0.001972387,-0.002833932,0.015330189,-0.000402091,-0.005792272,-0.014746741,-0.002889075,-0.004303749,-0.001611171,0.002677376,-0.024595642,-0.004396571,-0.028350515,-0.018166006,0.000951475,0.003961517,-0.007712702,0,0.025076245,-0.000775946,-0.004325883
10-10-13,0.001382097,0.001379483,-0.000208225,0.000961183,-0.007980535,0.008617832,-0.001692866,-0.000272926,-0.000360577,0.021986353,0.021807608,0.021216574,0.013045725,-0.007879437,0.008356123,0.004731422,0.00541628,-0.007375271,-0.004611331,0.001705191,0.008130081,0.01689461,0.019473264,0.009399855,0.028631338,0.024205168,0.006993007,-0.011348465,0.000228404,-0.00309119,-0.129973475,0.013778171,0.020708854,-0.011837655,-0.005100802,-0.002227447,0.006942149,0.000194137,-0.00724113
11-10-13,0.001167852,-0.001127113,0.00531084,0.001403457,-0.003531836,0.006572461,0.003633721,-0.000910001,0.002404713,0.008308605,0.001185677,0.003740792,0.012495219,-0.022129694,0.00934157,0.005540166,0.006310605,0.020104895,0.006287227,0.002269718,-0.001728111,0.002175633,0.010020354,-0.014613181,-0.011118936,0.015661634,0.011217949,0.01215395,-0.029092072,0.001993355,-0.042682927,-0.009610717,0.009445886,-0.011409013,-0.015136719,0.000992187,-0.007550886,-0.016498447,0.009846827
16-10-13,0.005069173,-0.002939889,0.004989605,0.000887377,-0.004618257,0.010124102,0.008280331,-0.000547545,-0.006570302,0.012559102,-0.002937375,0.00363203,-0.001001126,0.007147345,0.001810501,0.011389522,0.000151172,-0.005152426,-0.015206612,0.003766478,-0.014294223,0.013597281,0.007174265,0.01069828,0.015903451,0.010482375,0.01657754,-0.010745467,0.008211033,0.008457601,-0.101156069,0.010670882,0.010202054,-0.001691094,0.003479125,0.003227809,-0.002260982,0.007498027,-0.006197594
17-10-13,0.008616161,0.013237139,0.003930492,0.010639084,0.009180652,0.008406078,0.007974292,0.012783053,0.007936508,0.008463447,-0.000589206,-0.003505796,0.004133784,0.031739842,-0.000903614,-0.003941441,-0.003325272,-0.009926629,0.005706613,-0.011069418,-0.009667674,-0.001183665,0.011335784,0.026248033,-0.020058473,0.010557239,-0.000526039,-0.008825526,0.027240814,0.011255793,-0.064308682,-0.015837325,0.003082169,0.000564653,0.022783556,0.005444871,0.000323729,0.013121817,0.006603081
22-10-13,0.005092496,0.005824761,0.001031247,0.007675439,0.001079808,0.010430248,0.006881822,0.008295762,-0.007344089,0.006472026,0.004450691,0.008399572,0.010587221,0.020367837,0.001356852,0.012575021,0.009686696,-0.006654836,0.005582923,0.008150114,0.002496879,0.003711662,0.000745379,0.008410955,-0.013979953,0.002885222,0.001544799,-0.007437458,0.022982314,0.011604992,0,-0.013844302,0.004960188,-0.01295045,0.000962232,0.00591716,0.00163827,-0.000767312,0.001429082
23-10-13,-0.008892565,-0.004189256,-0.010095807,-0.00029017,0.007844675,-0.008064516,-0.015672873,0.003040601,-0.02134627,-0.004429837,-0.0078125,-0.003466011,-0.000243635,-0.006405482,0.000602228,-0.004798194,-0.020386749,-0.012505583,0.006858263,-0.001692047,0.004358655,-0.009342156,-0.004915835,-0.007651479,-0.024611151,-0.002427403,-0.00874036,-0.010217984,-0.007591049,0.004545455,0.006849315,-0.014649034,-0.003052344,0.010268112,0.012737323,0.00122549,0.011449133,0.005951238,0.001427042
24-10-13,-0.000521648,0.00210344,-0.003018004,0.001668965,-0.000291886,0,-0.004309829,-8.92E-05,-0.018341802,0.003875413,0.003643201,0.007124425,0.003289874,0.012218891,-0.003611195,0.016449234,-0.001224178,-0.00226142,-0.008433344,0.00094162,-0.008679479,-0.013163065,0.009281437,0.011530981,0.014614269,0.006759193,-0.016078838,-0.000688231,0.009063978,-0.004955828,-0.017006803,0.002581045,0.006709661,-0.005646527,0.010915994,-0.001958384,0.004851229,-0.00019084,-0.007481297
25-10-13,-0.002922756,-0.001852081,-0.002609603,0.000217328,-9.73E-05,0.006504065,-0.007574847,-0.00071333,-0.001641207,0.003145553,-0.000936768,0.001392525,-0.000121448,0.001629268,0,0.009207589,0.001685307,-0.01087942,-0.00686948,0.000752587,-0.025015635,0.001990842,0.000815782,-0.000480703,-0.0009654,-0.001342763,0.003162889,-0.008264463,-0.008018579,0.003681247,0.003460208,0.007620224,0.002782451,-0.000567859,-0.005868545,0.00159431,0.000321854,-0.007444169,-0.008255564
28-10-13,-0.00031407,-0.000927759,0.001046572,0,-0.003309325,-0.000969305,0.002786528,-0.001873829,-0.005437532,0.002850627,-0.004571027,-0.000333741,0.005830196,-0.000221811,0.0025672,0.016864805,0,-0.014207149,-0.010869565,0.006204174,-0.038486209,-0.007152792,0.002815858,0.011954655,0.016930153,0.001075654,-0.006305833,0,-0.004461328,-0.001941748,0.003448276,0.008482371,0.001355101,-0.021022727,-0.020779221,-0.000367332,-0.011583012,-0.022115385,-0.014115092
29-10-13,-0.010158132,-0.006933697,-0.001777313,-0.004200768,-0.004492187,-0.000323415,-0.006282469,-0.004827463,-0.003941513,0.004775441,0.006004945,0.003894948,-0.006037918,-0.004954888,-0.003313752,-0.006525285,0.002753136,-0.005578801,0.001332001,0.003550075,-0.008672448,-0.021813088,0.00022168,-0.00746826,-0.008020069,0.001790831,-0.024325754,0.018055556,-0.002040997,-0.002377864,-0.006872852,-0.004864208,0.006315247,0.002901915,-0.009404389,0.00122489,0.014322917,0.006096362,0.000367107
04-11-13,0.007652248,0.002700666,0.000730842,0.001852813,0.00217241,0.00557377,0.006336827,0.003375604,-0.008226691,0.004701524,0.003985932,0.003275958,-0.002314251,0.001142248,0.000611621,-0.000282965,-0.013794149,-0.017527238,-0.005794138,0.000189286,-0.00402955,0.008934137,0.002820665,0.002961636,-0.006757288,0.011904762,0.003835616,-0.005354752,-0.006273756,0.00109553,-0.034602076,0.000105697,0.002123279,-0.00234055,0.005064573,0.001602169,0.004978427,0.003995206,-0.007487832
05-11-13,-0.001476637,0.004948324,-0.003860198,-0.003180944,-0.000394128,-0.012389958,0.003996125,-0.003637025,-0.000131666,-0.003686897,-0.00875759,-0.003099231,-0.00561592,-0.005020157,0.007182152,-0.000849137,0.001690747,-0.0024108,-0.009598903,-0.000378501,-0.004720162,-0.004324547,0.000666173,-0.004257657,-0.004786014,-0.00361991,-0.003275109,-0.008748318,-0.002949309,-0.010943314,0.003584229,-0.013210738,-0.001605136,-0.002932551,-0.010330058,-0.003322259,0.009247028,-0.004974135,-0.010184836
06-11-13,0.004330833,0.002119172,0.004084625,0.003487941,-0.000985707,0.002641136,0.00976963,0.001003833,0.014880169,0.005123826,0.008245965,0.00366402,0.0106814,0.007415335,0.000455166,-0.0101983,-0.006598128,-0.018849686,-0.007961232,-0.000189322,-0.014905149,-0.007238883,-0.00110955,0.012,0.012678351,-0.00390554,-0.008762322,-0.008825526,0.006100943,-0.001770303,-0.021428571,0.015315412,0.008553055,-0.008823529,0.010183299,0.002839506,0.006217277,0.00379924,-0.004192073
07-11-13,-0.00757257,0.000373181,-0.002399082,-0.006951634,0.008189443,-0.006914718,-0.008600096,-0.004467135,-0.004022317,-0.011469839,-0.001402033,0.005088777,-0.001336249,-0.007057217,-0.001364877,0.002289639,0.003552672,0.024137931,-0.005582694,-0.002651013,0.004126547,-0.010208333,-0.016735782,-0.007223661,-0.017621664,-0.016959971,-0.003314917,-0.004109589,-0.005099228,0.007315451,0.040145985,-0.006329114,-0.007396544,-0.001780415,0.017641129,0.001723501,0.008455285,0.009163347,-0.000382702
08-11-13,-0.0087961,-0.005409102,-0.004077792,-0.00536193,-0.012820513,0.00331565,-0.009759036,-0.007142857,0.001563314,0.011889414,-0.004914005,-0.001320786,0.000973118,-0.018265189,-0.001214882,0.006567676,0.001693089,0.000962001,-0.005614035,0.005505981,0.010958904,-0.00315723,0.012351258,-0.009541461,0.020095082,0.017438086,0.002217295,-0.011004127,-0.015699312,-0.018485915,-0.045614035,0.004246285,0.008543714,0.014863258,0.04581476,-0.008111097,0.012254112,0.023292538,-0.004977029
11-11-13,-0.003207527,-0.00143777,0.000944882,0.00359389,-0.000892238,-0.003635162,-0.000851685,0.002674783,0.001170656,0.000849377,0.007407407,0.004849286,0.005103901,-0.002724584,-0.001368405,-0.000851064,0.001690227,-0.007688611,-0.003175723,0.002643505,0.014905149,-0.008023649,-0.001859842,-0.007277012,0.016879455,0.001640988,-0.006084071,0.011821975,-0.001641882,-0.00426009,-0.022058824,0.005708245,0.001464968,0.018746339,-0.000473597,-0.000619502,-0.004141446,0.003858025,-0.005386687
12-11-13,-0.005041296,-0.00544635,-0.001048878,0.00179051,-0.004365946,0.000995025,-0.000365319,0.002023733,0.011822788,-0.001414427,-0.005952381,-0.003729092,-0.000967235,-0.007727734,0.00274056,-0.009653606,-0.007823286,0.024697337,-0.004247788,-0.000564972,-0.00200267,-0.012345679,0.003055825,0.005026529,-0.003889852,0.001274233,-0.00556483,-0.00137457,-0.023681985,0.002251745,0.003759398,-0.022072735,-0.000826814,-0.005750431,0.013266998,-0.000991818,-0.006397953,0.010376633,-0.001547389
13-11-13,0.002802932,0.00830868,0.002414952,0.002606494,0.003089496,0.008283632,0.00341089,0.003488479,0.001155624,0.007790368,-0.005518375,-0.003577916,-0.003630643,-0.002202643,0.001214698,-0.009461009,-0.023036487,-0.025992439,-0.001777462,0.000565291,-0.02006689,-0.014008621,0.011145787,-0.005279244,0.016084132,0.00881738,-0.00391718,-0.022711631,-0.01617095,0.004268704,-0.007490637,0.009028375,0.004392107,-0.00578369,-0.010287585,0.003598908,0.004507405,0.000380373,0.000387447
14-11-13,-0.000430015,0.002184905,-0.001675919,-0.000594221,-0.00685544,0.010844561,0.003035086,-0.00155521,-0.018596896,0.005059733,0.010153483,0.011158988,0.009231143,0.014112267,0.001061571,-0.008972504,0.000316506,-0.004366812,0.001424501,0.001694915,-0.012286689,-0.016393443,0.00249853,0.008449721,0.021194825,-0.000360425,-0.008988764,0.000704225,0.01369729,0.005145414,-0.01509434,-0.001278228,0.003802522,-0.007562536,0.003071108,0.003833313,0.015384615,-0.001140684,-0.00116189
18-11-13,0.00160548,-0.000869133,0.001777499,0.00074129,0.001603367,0.003564485,0.000962117,0.001738494,-0.009725104,-0.002648453,0.006422983,0.00653951,0.002041061,-0.011729066,-0.00181653,-0.003492433,-0.006780196,0,-0.006086645,-0.011244378,0.036399735,0.012276545,-0.009512659,-0.019389812,-0.000338639,-0.007538365,0.011396011,0.048043926,-0.017851112,0.005785492,0.027027027,-0.008631714,0.001571043,-0.023696682,0.012911084,0.002218661,0.005074532,0.005466615,-0.003491078
25-11-13,-0.000983284,-0.003579363,-0.002423348,-0.002582835,-0.003343126,-0.004873294,0.002694097,-0.005260771,0.015926453,0.000693963,0.005154035,0.009492298,0.005811842,-0.002331002,-0.004281346,-0.000291971,0.003422526,0.009767442,0.002493766,-0.003042403,-0.006345178,-0.003232062,0.002631579,-0.003543791,-0.016653828,0.001957992,-0.004597701,-0.008026756,0.001006948,0.000447327,0.003676471,-0.007908056,0.002183815,0.005920663,0.021972885,0.000740649,0.005727012,0.007389163,0.004618938
26-11-13,-0.002296588,0.004397374,0.001056189,0.004365197,0.004167514,-0.000326477,0.00036639,0.006291602,0.008666837,-0.000277393,-0.005244144,-0.000268658,-0.00601902,0.000161134,0.009674447,0.000292056,-0.003410853,0.001842469,0.001066098,0.006675567,0.023627075,-0.002377864,0.005322251,-0.004282189,0.002312829,0.007017232,-0.001154734,-0.001348618,-0.00171009,0.008271853,0.007326007,-0.00435753,-0.000124517,-0.014714538,0.029734675,0.003083755,-0.004112623,0,-0.009195402
27-11-13,-0.006357558,0.003576494,-0.004853345,-0.00014733,-0.008705335,-0.005551927,-0.007325113,-0.001902863,-0.008845085,0.001248613,0.003514527,0.005535849,0.000363328,-0.002899952,0.005779468,0.002043796,-0.004200373,-0.005977011,0.012424565,0.008715423,0.006862133,-0.002383532,0.006164334,-0.013995189,0.004242808,0.005998059,-0.004624277,0.005401756,-0.010832326,-0.003769401,0.007272727,-0.014730999,0.000871731,-0.002986858,-0.009551311,-0.00245942,0.006035578,-0.006958811,0.007347254
02-12-13,0,-0.000733496,-0.000744127,-0.003459189,-0.00624936,-0.005584757,0.006031512,-0.001904244,-0.009199748,-0.002355876,-0.00209986,-0.000371905,-0.001691434,-0.022792706,-0.000755401,0.004085206,-0.007020281,-0.00857014,-0.00493479,-0.001685709,0.009744214,-0.019396552,-0.001290323,-0.016072472,0.005858495,-0.010598231,-0.010495627,0.007920792,-0.037138721,-0.008310872,0.025089606,0.011863676,-0.004232541,0,-0.017865323,-0.004112662,-0.003759398,-0.0114104,-0.01046729
03-12-13,0.004179498,0.003180817,-0.001489362,0.003766617,0.007216495,0.006937562,0.009298911,0.004360861,-0.000127194,-0.00458397,-0.026420388,-0.018867925,-0.019847513,-0.000900237,-0.003023889,-0.013949433,-0.004713276,0.002729754,0.008147361,-0.005440901,0.045235223,-0.006373626,-0.002081539,0.006682507,0.016913082,-0.006373938,-0.009428403,0.000654879,-0.011612836,0.00385051,0.024475524,0.023662332,-0.006688336,0.01590106,0,0.001877112,0.001886792,-0.001135289,0.00982244
04-12-13,-0.012048193,-0.001402439,-0.003089708,-0.000220734,0.002149437,0.004593176,-0.006909928,0.002170963,0.005597252,0.000139548,-0.006003842,-0.009534128,-0.007778738,0.021625164,0.001213224,-0.013557324,0.025730071,-0.016333938,-0.01018974,0.001509149,-0.020773226,-0.00464499,0.001942027,0.014898953,-0.001652164,-0.001336422,-0.007733492,0.007853403,0.040125885,-0.011281588,-0.027303754,0.012078301,-0.000314644,0.012173913,0.003498134,-0.003872096,-0.001569366,0.007387763,-0.009726899
05-12-13,0.00443459,-0.002259266,0.0034199,0.006476303,0.004391788,-0.001306336,0.002441406,0.007581912,-0.002530044,-0.00432538,-0.0113554,-0.004977029,-0.00149328,-0.012267479,-0.005604362,-0.013743651,-0.006001847,-0.022140221,-0.012779553,-0.008099454,-0.006482027,-0.000222222,-0.001076813,-0.009084302,-0.002390409,-0.000178428,0.00059952,-0.001948052,-0.013111447,-0.001369238,0.021052632,0.001851852,-0.004343447,-0.006872852,-0.005112712,-0.00200627,-0.015718328,-0.001128244,-0.014733661
06-12-13,0.003642384,0.000122399,-0.001278091,0.001462416,-0.011897498,0.0117724,0.007915246,0.003852011,0.019784401,0.0117713,0.007575758,0.00851976,0.006729811,-0.002354087,0.002132521,-0.010299909,0.005883264,0.003773585,0.000359583,-0.001709077,0.020759193,-0.002667259,0.007258354,-0.005280528,0.005234637,0.007941465,-0.005991612,-0.009759271,-0.002401635,-0.000228519,-0.041237113,0.002772643,0.01239173,0.001730104,-0.001635132,-0.001130795,-0.007026509,-0.00188253,-0.001533742
