Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
22-02-13,155764,206490,184585,228111,216344,170983,34197,48513,190520,3176825,324774,166264,181603,446292,39425,220130,167569,158999,180309,330348,90915,59095,332792,66950,336319,365207,796440,303070,157030,379809,415656,515927,127697,1250680,285306,2243447,14546,614090,461675
25-02-13,155471,205233,194031,230406,218757,173105,34097,47120,186622,3218609,350481,165828,183162,439990,39340,221994,166732,161703,176930,332441,93331,59808,335437,67329,333484,365586,792328,302229,153319,396230,433278,517572,120771,1248205,281667,2246667,14478,609876,459958
26-02-13,157363,205183,195893,230567,216323,173806,32864,47602,185155,3236746,353152,160851,187508,433750,39057,225067,161081,161433,172805,332943,93829,59133,331754,66162,331805,370108,786486,307608,145625,417174,409106,517223,124271,1242545,276811,2175882,14361,598066,452291
27-02-13,155933,212761,202068,222614,223648,158709,31776,46632,187830,3222835,332899,161888,189001,434296,38986,225431,161043,160671,166493,330727,92883,58388,336900,65993,326280,375744,781753,255142,145338,434581,406551,520349,136472,1223323,273384,2166270,13781,601305,445870
28-02-13,153385,218690,209794,221448,231521,158928,31252,50748,193690,3169771,329341,164937,192843,435263,39289,224684,160553,162621,164889,335237,85519,57084,338472,65816,326358,373206,783206,259873,144813,424699,401621,523861,135401,1213306,278426,2142073,13054,599453,449053
01-03-13,155299,229166,209518,218764,235550,158883,32314,55087,193826,3172914,338861,167039,192908,437311,40070,228658,157646,163847,163479,336462,85458,56598,337078,65496,321276,376507,788816,262612,145845,417448,400118,533002,134608,1205455,278514,2128237,12901,595936,451552
04-03-13,158900,232378,215581,218132,231418,159725,31699,55160,195723,3222390,340183,172330,198442,436616,39975,229239,159017,164047,164337,334672,85615,57062,336176,64937,317233,375581,786599,264147,146302,408412,399989,537234,137096,1206329,279739,2098605,12924,598665,455966
05-03-13,157595,236181,221062,218469,241938,160919,31547,55311,196405,3275893,390753,189672,195971,434586,39641,231967,159485,167363,164037,337694,86513,57789,354078,64689,317253,378750,785424,261322,147100,406899,413877,548719,138439,1204304,282271,2122625,13172,593117,460888
06-03-13,159223,242458,226006,221521,251571,160905,32172,58859,198351,3317579,384646,201560,197488,434881,39252,234349,161481,166668,161817,334991,85212,60116,365185,64673,324481,394506,785896,253148,146970,392742,418714,548066,145314,1211655,284766,2108701,13332,592049,466097
07-03-13,165293,249310,228525,215491,259863,158557,31725,58590,198578,3431392,421953,214815,203036,437607,39923,234114,160408,166040,162613,339493,84372,62135,377397,64296,319697,409923,791518,249040,148547,387367,425580,558342,155044,1207102,283992,2102294,13481,591581,465716
08-03-13,161776,253833,235610,217525,266845,167815,32065,64005,201480,3555036,430160,225072,205842,440503,40753,232911,160769,165485,162028,344146,84136,60681,394464,65164,321901,400996,793008,248453,147225,383292,426001,556043,171980,1208809,287658,2130253,13494,598360,464781
11-03-13,169982,264098,244531,206878,272928,179094,32930,65037,202393,3705061,469356,229597,212524,442858,40580,234670,159138,164686,165171,345694,86906,60835,428983,65166,317630,414188,797188,246078,148515,382476,451843,559631,166929,1223228,289162,2102826,13509,601977,468153
12-03-13,183095,297130,249150,213113,288474,192764,32813,69408,203814,3796609,536125,221347,212237,445651,41185,234091,158500,165838,164392,342456,87913,61442,456616,65079,317407,421685,797883,250161,148283,387095,434750,558899,163709,1224316,292079,2101426,13521,605100,470321
13-03-13,188886,334646,279470,230279,286890,205278,36475,77147,207496,3801969,500848,199451,206563,454483,41475,235341,163574,167117,166002,343238,90576,61923,493110,64364,311569,420953,798268,245905,149945,386633,464620,547868,165371,1229438,289811,2112771,14510,600823,465432
14-03-13,199988,349649,289892,231844,308494,228709,36659,79635,211713,3757487,392329,198736,205144,452512,41048,235377,165164,167976,165689,341154,92511,62355,498606,64158,313565,427610,800238,248348,150769,383539,481794,542259,158292,1252639,290658,2147772,15191,601409,457660
15-03-13,200475,362794,307357,224874,314338,236480,37502,79453,213471,3778891,321943,157838,155886,447314,41072,240314,167830,171766,166054,338696,96886,62739,500094,64323,314938,373148,806675,256772,150805,384279,479448,538662,157456,1259121,286887,2153438,15236,595760,455018
18-03-13,205519,368576,308230,237057,300824,240608,42962,81345,212902,2850760,336293,161717,155244,443801,41121,242532,171125,173545,167060,337198,96391,62254,354001,64082,315770,375682,800765,249071,150192,382478,467049,532870,107423,1267922,285016,2123269,15252,589298,456608
19-03-13,158807,212517,308970,195073,216674,156261,28933,50580,212739,2845013,333314,161874,155497,440712,41044,244049,168616,174067,167590,335624,98069,62023,340205,64670,318589,374294,801467,245399,151521,381333,463432,514023,107348,1290733,280843,2108233,15144,582483,453923
20-03-13,169096,213947,166240,195264,222526,162359,28918,48290,210203,2888826,339044,161935,156350,435050,41723,241970,169362,174055,167177,331181,98253,62151,347305,63574,320967,375695,804117,248260,151593,377301,418524,510705,107255,1304247,277147,2097064,15206,581291,455264
21-03-13,178009,214257,163651,196646,219945,164127,33331,49901,209636,2886200,341667,161553,156035,439531,41859,239979,169837,176724,167721,329478,97657,62193,341764,64297,323876,372966,807749,252943,150924,376396,413323,514589,107640,1316421,275787,2100067,15236,582574,454370
22-03-13,190194,215138,162115,192845,219272,170160,33173,48695,209610,2898402,330373,161878,155125,438833,42634,236459,168555,177193,168060,326592,97750,62876,350593,64368,320501,373674,814416,251499,152912,377887,412781,517262,113758,1326087,276047,2100703,15234,581253,454367
25-03-13,196279,217300,160181,202055,220683,170058,33881,50328,208023,2901569,364480,162941,153713,437629,42714,235620,170861,177538,166220,327048,98450,65220,341819,65767,321966,374056,825523,258905,151575,378645,407455,517913,108745,1327592,276718,2134303,15323,579982,455148
26-03-13,202150,214636,160847,204257,220896,172551,34922,49575,208023,2929558,356119,162401,154697,419722,43033,236396,172607,177538,167247,326368,98249,64016,348334,65542,324581,374056,825523,271636,151384,374985,409747,520001,111717,1330486,278479,2158237,15306,577889,453242
27-03-13,200468,213078,162988,219753,219921,179043,35380,51500,209254,2947463,366400,165444,154348,417806,42328,234118,176526,176145,163757,326285,97153,63296,352900,63937,320389,381480,837973,261472,153690,375228,405645,529549,110708,1341355,276889,2205241,14977,577219,447879
28-03-13,194593,207721,163214,224366,217575,177577,36389,52158,210452,2969828,348824,165407,155981,408594,41604,234522,179631,176288,164334,330248,96135,65562,361092,63570,315900,383655,844600,225676,153912,371801,403771,534218,112208,1358189,265823,2193583,14771,564694,443340
02-04-13,197264,208425,163150,235871,213997,182626,39229,51473,210835,3010683,361984,169551,156005,417176,38782,233290,179944,175853,158589,329781,101821,64888,377618,63829,311184,381081,857592,197166,155755,370136,419124,535648,113406,1315116,263647,2213520,14865,564800,438095
03-04-13,193619,204624,173228,236022,209837,177646,40046,49625,211719,3016930,353576,166681,153616,416053,38450,232283,185531,174842,157976,328454,98531,65043,363878,63392,308268,378007,862988,193405,154332,374296,417154,541533,111734,1302867,268791,2186101,14497,574751,442194
08-04-13,175168,205911,162427,218231,220876,173183,41834,41784,204121,3030914,427979,165699,154821,410138,37573,228220,186216,177492,156742,323523,102201,61975,350460,64152,312220,370476,866230,205015,161574,379636,437032,540990,108115,1301640,264678,2224702,14031,588606,441614
09-04-13,186911,204827,161861,220353,220626,172392,42549,42751,203288,3041311,426027,164093,156501,416513,37164,227576,182719,174767,157478,323236,102762,61260,351702,64905,314960,370979,870275,200075,162241,382711,438715,544632,110926,1297225,263859,2226990,13936,576118,440638
10-04-13,195553,204871,165117,220866,219182,174258,43311,43252,207231,3067501,444417,162607,158521,419863,37284,227193,184768,174358,160473,322480,104864,60789,376922,65202,313778,373343,878044,198958,166621,382162,447494,546635,113515,1300218,263465,2214066,13836,569251,442835
11-04-13,199367,200358,164424,214243,214912,174452,42736,44972,210629,3066533,462729,163281,158913,416165,37031,229077,187994,172131,159258,322880,106351,60414,385352,65232,317632,371753,881707,204527,164393,384424,448013,549793,113809,1304189,268395,2242990,13549,564293,451027
12-04-13,201852,204881,161883,216270,211023,174621,43212,51027,195147,3042644,485113,158808,160178,430029,37336,230204,189633,171187,161421,324262,106876,56231,386599,64649,317367,361996,866562,201431,163331,385018,459248,556546,115864,1302650,269815,2244021,13232,564977,447951
15-04-13,178690,204097,173506,218959,215494,177656,46041,51130,189975,3030382,502547,158189,157953,426722,37472,218595,189642,169045,158024,323971,105851,55852,373021,62769,316002,361938,860702,203020,162415,385017,448057,557630,116818,1294275,265038,2217371,13170,558276,444295
16-04-13,169445,200884,171111,215657,214577,179237,46640,53769,184661,3032886,612378,162384,161676,413083,37678,222423,187450,166541,155373,322678,105655,51018,368562,61946,314790,362993,854731,200601,157302,384772,455094,561269,114719,1280221,260889,2213803,13197,558530,441110
17-04-13,168821,206852,166067,216016,207917,175394,46828,52207,181014,3011928,641317,161781,161772,412350,37739,223105,187082,164398,153930,321896,102034,51942,354136,62073,307604,367193,856662,203196,154640,385814,393978,565539,110553,1268072,259660,2222802,13486,563642,437528
18-04-13,164652,202567,166979,212597,205183,175793,46804,53152,177834,3015727,463027,161494,161486,413814,38376,225185,181272,164772,152466,322433,102358,53422,356252,62139,305003,371548,861808,212930,153193,384844,383552,568805,108082,1261903,258190,2255586,13555,557632,436766
19-04-13,163288,200925,167787,213223,209654,174151,47556,52209,174673,3021289,358417,159467,161289,416833,38984,225308,178624,161246,152308,323738,102495,54188,346514,62417,298728,371091,856452,220258,155815,386566,380518,541100,112633,1263107,259507,2247573,13500,566547,435247
22-04-13,160693,198071,171030,215925,208412,175655,47080,51671,173148,3028228,348706,157854,163835,416581,39609,227186,175912,159690,151062,326917,99126,55356,350612,62242,297017,372120,842765,229882,157264,395634,379138,544274,114698,1257784,256549,2250410,13565,572558,432050
23-04-13,161752,199465,171804,220051,204150,177248,45127,50101,170556,3028179,389990,163070,162969,415074,39356,231896,172312,159443,151704,329609,99038,56430,353662,62976,289924,367240,842135,258609,158970,395953,381591,543696,118949,1250211,257195,2264629,13336,575432,431423
24-04-13,162044,199508,172309,218406,205558,172824,45235,49534,165768,3044399,388047,166044,165218,411102,38290,234534,171618,158419,150846,329044,98970,57780,365449,62512,286867,365169,837070,240149,157403,397002,385916,544999,118719,1246267,256616,2268198,13356,567450,432911
25-04-13,159945,199442,171263,220007,206554,167509,44454,50822,163268,3076650,379158,169760,166825,419829,37588,234742,166883,159182,148651,328015,97277,57733,374334,62636,277115,368584,838572,200888,154988,404976,384372,546805,120917,1236219,259343,2263045,13522,556542,430129
26-04-13,156271,194113,170652,218991,198553,167363,43626,50832,162290,3063572,376390,168111,166843,416206,36034,235818,162086,164248,145307,327320,98310,58358,372500,62577,275875,368911,821766,195598,148154,405172,384914,551246,118773,1200241,256073,2249656,12925,543921,420320
02-05-13,159485,187402,156322,218547,202237,165080,45743,48244,167661,3127026,392464,168074,163154,429103,35241,236474,163989,160769,141293,323698,86196,62074,401659,63052,277305,368157,806787,195776,144886,400559,386241,561533,123665,1142757,251520,2237297,11649,536913,407375
03-05-13,153753,191581,153427,211566,208685,167774,45728,48160,168057,3129731,392004,170975,163055,429322,34563,234287,164016,160510,139443,324606,86019,63786,405031,63159,276315,369979,805101,202216,145947,396252,396770,556208,125324,1139837,254880,2258562,11608,541640,409153
07-05-13,157170,190781,149014,214597,209370,167404,46005,49245,173006,3189841,382955,170797,163831,437931,34331,235977,158787,159403,135725,325354,86041,65847,409077,63701,281991,371698,805148,200589,144156,400089,405092,556810,120360,1143527,256273,2271506,11637,536506,412883
08-05-13,165263,191319,150232,219825,209323,164273,44964,49414,177523,3222636,387839,173137,167894,441861,34437,239757,160097,160563,135447,322821,85781,68870,413009,63915,288982,373018,812123,199215,145332,401583,405782,559611,120342,1144759,255563,2268233,11581,541528,409294
10-05-13,181747,190214,144673,229844,230723,166004,44162,56639,181542,3235259,392794,177230,167240,440684,35073,241736,159221,158842,135575,326112,84883,70982,417627,63530,292453,375375,824957,201940,145466,403809,412393,565958,120641,1143783,253224,2295479,11431,555281,407279
13-05-13,184158,191419,143141,227244,229311,168410,41509,56120,181964,3229308,428054,178958,166577,445178,34882,244481,158942,157041,136051,326130,84028,71329,411162,63304,288588,371183,831494,202245,145175,399065,421720,559504,120256,1149216,256027,2306291,11530,556365,402877
14-05-13,190884,198068,142482,232417,229746,167785,37320,58084,183272,3287763,621225,183058,162772,443806,34811,247218,159750,157426,136751,319714,83412,72171,413475,63509,289626,372682,841726,204691,144666,396689,420043,556701,119758,1144874,256827,2331523,11563,564454,403380
15-05-13,200286,201940,140407,244341,229571,166981,36515,59297,184470,3324688,639595,184355,164894,445251,34835,242107,159140,157606,137339,314786,83772,72400,415682,63182,293280,372333,840606,203338,146411,397346,422804,558399,118852,1153967,257079,2344477,11578,569127,401236
16-05-13,204413,200610,140888,247558,226197,166541,35408,62260,185465,3322312,482854,183272,164296,444995,35168,246549,161068,156607,137942,314875,83264,73017,420102,63520,293178,377503,841836,209190,146271,395813,427890,561569,118850,1157092,262144,2320474,11606,578256,407800
17-05-13,208061,209893,143434,263513,234945,163863,34864,63697,186573,3272786,390379,188092,165629,451683,35251,245749,160762,157270,138479,313521,82969,73721,421598,64187,296720,377055,847472,209485,146940,398305,441507,564983,118160,1161491,266250,2317493,11647,580796,407327
