Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
11-02-19,0.030940843,0.067829069,0.095419484,0.001660403,0.005670612,0.091433194,0.013330805,0.072126254,0.036842944,0.039380563,0.065210327,0.082025405,0.071747261,0.052170034,0.010848237,0.014704937,0.063282355,0.018269626,0.025479621,0.05441015,0.060537171,0.029455492,0.074208807,0.036636838,0.007941447,0.027969351,0.074178762,0.082160823,0.034879654,0.094377269,0.093353091,0.018453912,0.082896333,0.009817678,0.016878502,0.066770303,0.004628342,0.005376949,0.007152956
12-02-19,0.094471348,0.040993603,0.05829043,0.063238349,0.016743277,0.023460636,0.097777,0.027702525,0.084986566,0.04454056,0.082951916,0.070188834,0.073882175,0.027135007,0.030052748,0.033365837,0.031360173,0.044443669,0.091050088,0.029159589,0.016242377,0.055140164,0.016396809,0.026803714,0.085505604,0.024253136,0.030436656,0.031385039,0.003066849,0.046878594,0.008481311,0.073395765,0.035807895,0.017665976,0.092113094,0.075505381,0.035652666,0.090209455,0.022581278
13-02-19,0.044889171,0.018493708,0.046260782,0.080157213,0.038729955,0.082794736,0.091163747,0.094325694,0.066527825,0.040345989,0.08316844,0.041151712,0.013150123,0.026938638,0.040389091,0.003095323,0.080662468,0.016537343,0.024922852,0.028417068,0.003502959,0.073094009,0.098256551,0.01828093,0.020170044,0.086192726,0.087304304,0.067593384,0.05316981,0.092417347,0.055045319,0.017433379,0.076997459,0.094290785,0.089395164,0.090192799,0.059179048,0.040531393,0.042839577
14-02-19,0.020076372,0.055781593,0.074311207,0.076479033,0.048162168,0.078129854,0.084909191,0.036955364,0.054449953,0.014688157,0.045262715,0.019539347,0.09167244,0.078168165,0.060779154,0.069053567,0.055755153,0.03086273,0.041947927,0.045373331,0.037855239,0.053762897,0.059942804,0.038285462,0.060505798,0.016044053,0.026387971,0.064382595,0.037580025,0.0091967,0.034253217,0.06628598,0.028746857,0.075818247,0.074327282,0.065194944,0.034200573,0.019470806,0.062564523
15-02-19,0.096690258,0.004441191,0.070028533,0.049732831,0.052553928,0.019251645,0.034255751,0.006157909,0.000609677,0.044423074,0.043715011,0.035553004,0.050215881,0.059485952,0.07473907,0.07101313,0.048712042,0.087260207,0.037898211,0.076560406,0.014715175,0.080535144,0.026749106,0.005555427,0.057754019,0.042091099,0.014690442,0.038908185,0.003392343,0.074234047,0.030466921,0.018256874,0.015532615,0.040257864,0.074322426,0.086646034,0.003462689,0.098926044,0.033766621
19-02-19,0.030182778,0.027732006,0.003552911,0.087711806,0.018932713,0.037600139,0.046020648,0.053026753,0.041358489,0.005660813,0.070925401,0.097321787,0.074115331,0.082600385,0.08676339,0.022391391,0.069651915,0.045626992,0.089399932,0.053227785,0.019249014,0.080763696,0.069743665,0.039444883,0.04416253,0.071780483,0.031032288,0.065471813,0.003615767,0.060634363,0.051277701,0.049725956,0.068530091,0.0564608,0.047633945,0.004097665,0.047047744,0.051134924,0.049366423
20-02-19,0.087741278,0.059806538,0.041276855,0.034377299,0.050202213,0.00370699,0.017736624,0.043708467,0.023211192,0.048368805,0.037292046,0.027625426,0.025048768,0.098769876,0.052097875,0.063865892,0.028068104,0.090599438,0.050766398,0.050383754,0.002859334,0.063240651,0.045423251,0.090915796,0.064761777,0.093348007,0.074142845,0.011215191,0.056861521,0.025339409,0.072866355,0.068763659,0.025756561,0.077292189,0.026025386,0.012714498,0.057793994,0.011633955,0.092950436
21-02-19,0.099620519,0.028190397,0.097292561,0.070693835,0.026799174,0.08802776,0.027687242,0.045346464,0.047393817,0.0901582,0.025860993,0.054306647,0.022624687,0.022394777,0.006831156,0.045823804,0.003441224,0.06772432,0.052989738,0.09607296,0.058079578,0.039621129,0.089147775,0.092309747,0.050829708,0.087246966,0.042910687,0.054071028,0.091927685,0.094846446,0.03708906,0.037983899,0.048961205,0.042671784,0.077047242,0.096452614,0.012492816,0.021788375,0.031001456
22-02-19,0.031777347,0.085589067,0.021698049,0.050708163,0.012672674,0.053383646,0.067912425,0.089247255,0.076157714,0.075026113,0.080948655,0.021380748,0.070384408,0.06095258,0.085356594,0.077502532,0.072065836,0.047798744,0.077413811,0.022978741,0.043696886,0.049531162,0.097635429,0.024237883,0.091466396,0.069689955,0.094934963,0.036739042,0.049641155,0.06769279,0.082897604,0.074985624,0.096360148,0.030996292,0.003863108,0.055296101,0.086177003,0.010422288,0.023662365
25-02-19,0.089271422,0.077818958,0.043790225,0.00836992,0.088561573,0.07652064,0.098009515,0.001585852,0.011368842,0.084863882,0.077678897,0.016946702,0.078855462,0.008353851,0.021134669,0.029522696,0.058542884,0.029613197,0.020774853,0.043301701,0.083456772,0.072616667,0.066151912,0.043221323,0.07572986,0.020284302,0.060207267,0.0612622,0.075986623,0.032628826,0.06884836,0.023475021,0.009954473,0.092350067,0.051515926,0.013776142,0.049153613,0.071532128,0.03752938
26-02-19,0.083894598,0.01417497,0.045235005,0.090955772,0.05146287,0.01454256,0.049448873,0.017566495,0.014768191,0.04509504,0.085672833,0.061581584,0.028890278,0.064286805,0.011916905,0.076461224,0.09314331,0.086779033,0.090562459,0.072852255,0.01335349,0.07524792,0.089418304,0.016675708,0.084905282,0.041792348,0.021778972,0.019595137,0.006047938,0.014826949,0.0797843,0.079493841,0.039156543,0.086642121,0.046343322,0.020689084,0.033060246,0.072421638,0.090926072
27-02-19,0.073669954,0.043688679,0.0518039,0.091163983,0.026271392,0.0198938,0.018155454,0.08203296,0.045869446,0.06619179,0.059555866,0.076729086,0.008383778,0.093830855,0.045628758,0.000554093,0.01455164,0.020096795,0.078913081,0.049666299,0.057888868,0.093874168,0.087377627,0.004206298,0.011117604,0.061244842,0.048793299,0.017110688,0.025837218,0.029760645,0.051221345,0.061144451,0.040440783,0.072031392,0.054788039,0.001391595,0.082169303,0.078290563,0.096914182
28-02-19,0.01268315,0.09109278,0.093953515,0.076280385,0.026557607,0.091347664,0.034876582,0.003940687,0.045664158,0.078763143,0.058078148,0.026921485,0.092501894,0.008396451,0.094975793,0.055690142,0.027553758,0.023478315,0.018229316,0.015950284,0.024749533,0.091719117,0.020830154,0.011534557,0.077446927,0.019738904,0.036021633,0.055944165,0.011838016,0.08391769,0.020450359,0.030210894,0.038159225,0.012749277,0.039940801,0.080201731,0.082397448,0.058662407,0.01579783
01-03-19,0.026867886,0.0291888,0.089291411,0.036228592,0.09850292,0.06160818,0.012393361,0.041768004,0.053880172,0.022952106,0.050366939,0.01110274,0.065387667,0.068075842,0.079495943,0.038147001,0.007178293,0.017742494,0.009712026,0.0404747,0.060280129,0.029488785,0.057250967,0.091288316,0.032333261,0.034519587,0.01308287,0.025858802,0.033290744,0.062088854,2.56E-05,0.036485426,0.068101742,0.031334476,0.077770294,0.05821464,0.062558386,0.092857843,0.062735074
04-03-19,0.001397355,0.064680922,0.071161473,0.04397162,0.091191145,0.019564904,0.014550938,0.022752379,0.024336881,0.049055485,0.074060995,0.054321994,0.038520894,0.069900006,0.00900004,0.076483937,0.069533261,0.083057199,0.032599964,0.037860757,0.088574316,0.041005345,0.066439401,0.060078279,0.087613927,0.030404599,0.043117657,0.020249298,0.013958206,0.044664023,0.091446163,0.002391017,0.026768684,0.067810606,0.05024796,0.01561435,0.054687116,0.011328124,0.025806565
05-03-19,0.00769535,0.009760284,0.059378693,0.015664869,0.015421419,0.046041386,0.027473044,0.044020877,0.030709399,0.008842009,0.002317364,0.028359253,0.060465291,0.099097575,0.06772253,0.009817037,0.058399467,0.0725123,0.079568119,0.089680997,0.037553693,0.044249315,0.092340167,0.055152195,0.048431991,0.003252286,0.058137697,0.061663871,0.001441409,0.093244037,0.019069576,0.072433623,0.077315782,0.083884955,0.09429416,0.017002136,0.028473086,0.047273224,0.078616765
06-03-19,0.005334981,0.059750921,0.008647491,0.036656688,0.098868922,0.063781903,0.025288676,0.044494445,0.025086781,0.049092686,0.09800141,0.037363236,0.058115211,0.058768308,0.091185051,0.024303705,0.030791634,0.01814971,0.040620827,0.091000179,0.090189603,0.00729079,0.045518941,0.072531804,0.090275691,0.096025403,0.034585238,0.081492088,0.048498751,0.029232349,0.049439326,0.008800532,0.078120727,0.001091172,0.074315746,0.065725112,0.07306652,0.012528196,0.035744173
07-03-19,0.015541619,0.008234448,0.073481624,0.062077136,0.058095299,0.051195717,0.031594616,0.083235231,0.001393514,0.094272362,0.010059234,0.076260022,0.095181453,0.009672022,0.009242932,0.011632905,0.065304851,0.072260766,0.00612861,0.023235787,0.061166653,0.051876678,0.007402904,0.003394023,0.058935294,0.031927629,0.05318651,0.01777458,0.014108325,0.096105138,0.082469994,0.062937421,0.048967006,0.042170764,0.042297847,0.028096915,0.098392805,0.021775004,0.034007801
08-03-19,0.056856548,0.031998478,0.041407209,0.036284053,0.082893892,0.0566505,0.021403631,0.01980237,0.093008398,0.042622979,0.017886436,0.022188596,0.016515009,0.091196426,0.07614564,0.084117611,0.05116318,0.084597229,0.067443178,0.091329367,0.085461759,0.055924756,0.019005605,0.08364579,0.080217211,0.061983,0.075535668,0.036997242,0.063164465,0.022185048,0.064404453,0.040095656,0.047742891,0.093785574,0.043199021,0.056043693,0.049398617,0.035174728,0.08127617
11-03-19,0.043849232,0.005222136,0.028693184,0.000692506,0.025390863,0.064734852,0.098221716,0.07300601,0.015202744,0.04897237,0.050942503,0.091081647,0.095761521,0.06998459,0.076914507,0.071825115,0.078899657,0.0184898,0.010803574,0.078137358,0.081232289,0.069751017,0.09534221,0.033624544,0.012173421,0.042145924,0.084398141,0.006842281,0.064613982,0.095267601,0.026437151,0.032798731,0.033211314,0.035101013,0.099245602,0.030163399,0.040322311,0.004951245,0.084569876
12-03-19,0.046125391,0.074754361,0.037124244,0.068510707,0.095156545,0.01929631,0.075531018,0.022383378,0.02790352,0.08879709,0.029286734,0.003753653,0.070260994,0.004229515,0.035598674,0.028785967,0.061662023,0.007095695,0.069830938,0.012525494,0.02887196,0.029922589,0.069327841,0.086492144,0.04588365,0.077362059,0.043751443,0.065501141,0.052987277,0.054479202,0.001917377,0.000753472,0.060834901,0.08732599,0.008452862,0.01484188,0.036735889,0.067814588,0.088437661
13-03-19,0.062740814,0.067326537,0.082586671,0.00958662,0.001951782,0.044055214,0.089565922,0.009118706,0.069410479,0.047803217,0.071991659,0.05205473,0.095780677,0.050094969,0.041491467,0.013125575,0.076063122,0.095130709,0.085795036,0.033244281,0.023330743,0.099139634,0.063268187,0.004139716,0.004421616,0.087097132,0.061482582,0.087590126,0.08332353,0.062388058,0.063208129,0.049649124,0.022864543,0.069641534,0.041613173,0.062926692,0.090236828,0.031695047,0.026874976
14-03-19,0.003025602,0.067928938,0.050145852,0.093234728,0.074476582,0.018645813,0.087062552,0.097376232,0.057949007,0.084420316,0.074863679,0.01623891,0.00182591,0.032424841,0.040744967,0.075120772,0.026819488,0.082307817,0.008852276,0.012898094,0.029368699,0.066180519,0.08561295,0.05601168,0.058455681,0.019807138,0.031977428,0.051384259,0.024442683,0.069816594,0.002749201,0.019659912,0.047573078,0.090169173,0.056028994,0.080619312,0.04558291,0.088267907,0.050667208
15-03-19,0.065687317,0.016347258,0.030168126,0.085398374,0.044607731,0.031622346,0.043796495,0.016789995,0.071659451,0.004680851,0.018089193,0.076216823,0.006129994,0.082559249,0.06413026,0.065184515,0.036455471,0.086878339,0.013600783,0.072789548,0.046075942,0.058142522,0.017241397,0.048074395,0.072945415,0.070203495,0.064947065,0.045877697,0.037812875,0.089393338,0.001725466,0.000134244,0.058599993,0.004812984,0.09926091,0.062944416,0.057351674,0.023194224,0.086205464
18-03-19,0.085605517,0.045496903,0.004785292,0.0951507,0.085139685,0.047106678,0.034752873,0.097536089,0.038479857,0.041962318,0.007709724,0.038594985,0.04476924,0.015782224,0.082509082,0.076878512,0.047519754,0.003493219,0.08563804,0.080548342,0.025212526,0.027338129,0.044812507,0.090584115,0.051138844,0.07357378,0.02631518,0.062721304,0.078979477,0.013810637,0.023842526,0.049433956,0.015982472,0.09900376,0.070673962,0.055339452,0.064814304,0.010807357,0.014220348
19-03-19,0.011049222,0.006539972,0.039506692,0.0304987,0.076040333,0.095929059,0.010180106,0.075998623,0.086684027,0.062586392,0.006648589,0.007054076,0.06940353,0.056713691,0.042310123,0.097262409,0.016176883,0.093430791,0.053955899,0.096221757,0.081574916,0.039597326,0.029016743,0.077099104,0.045750549,0.03013428,0.067701337,0.032883394,0.037921304,0.063606164,0.013409083,0.05106138,0.07420814,0.017377249,0.064413425,0.047985423,0.091509787,0.088577434,0.027347667
20-03-19,0.036491487,0.068427754,0.033054544,0.077730681,0.075085029,0.077678326,0.049264367,0.048438286,0.060460389,0.017716512,0.053302444,0.045250676,0.080645757,0.068355879,0.011713584,0.037088906,0.004124613,0.039280317,0.057321768,0.035037357,0.03685525,0.041650258,0.002726998,0.085052343,0.022488297,0.017196122,0.062391377,0.013727327,0.085055608,0.093609893,0.065291202,0.025179826,0.010061393,0.068365001,0.034094681,0.054736028,0.057523867,0.061949513,0.083103112
21-03-19,0.077433358,0.090478757,0.008139048,0.06710952,0.081861039,0.045116653,0.006176902,0.075396709,0.066739906,0.007156279,0.048980402,0.063132039,0.012602708,0.024017256,0.06615025,0.046881546,0.007546403,0.038921147,0.064234745,0.009264824,0.077528822,0.054824914,0.021155178,0.066894327,0.082099141,0.008367868,0.010052975,0.055825511,0.053058339,0.039333726,0.049215509,0.026590631,0.05666304,0.082789439,0.043904391,0.074113676,0.005620026,0.048031707,0.051644875
22-03-19,0.036097568,0.056892883,0.01346782,0.026409866,0.066205648,0.003930793,0.053517753,0.040184456,0.093022268,0.088483715,0.060693245,0.071004245,0.076008991,0.097438279,0.06229057,0.029332175,0.035872413,0.057534659,0.013806509,0.069267426,0.089178293,0.047067769,0.093045829,0.054823651,0.013754997,0.040480522,0.076866642,0.078551932,0.099284748,0.010919453,0.033182197,0.054295063,0.088147658,0.077370438,0.01884136,0.095156516,0.094530024,0.072407884,0.067450541
25-03-19,0.009656656,0.021076896,0.00026233,0.02562271,0.028671386,0.074076761,0.034239281,0.055253229,0.079671049,0.06506654,0.014086197,0.033743245,0.014676668,0.082770532,0.0956635,0.02974544,0.020030137,0.044497336,0.018182544,0.064543533,0.094369073,0.085935494,0.014285709,0.021211789,0.014354821,0.029038419,0.092218663,0.086876202,0.021404496,0.037699938,0.059378872,0.087645482,0.054536096,0.003264178,0.013497656,0.011985724,0.052584287,0.055480751,0.072038709
26-03-19,0.033996237,0.023622694,0.084936792,0.039805141,0.071693939,0.046350434,0.075369156,0.093983428,0.088209993,0.073730504,0.054690889,0.093424209,0.006714344,0.05508772,0.06425594,0.036801742,0.067480826,0.035386937,0.028468758,0.093850305,0.083095102,0.006346972,0.094702778,0.073668821,0.012194663,0.034709547,0.074926472,0.011559585,0.015627354,0.08772916,0.050151075,0.008138425,0.069166324,0.052075501,0.056832374,0.081539815,0.014266893,0.065979464,0.027869534
27-03-19,0.003722865,0.060474126,0.039962534,0.005983364,0.075802772,0.020347183,0.060013493,0.036388917,0.049600935,0.030947779,0.056148443,0.097058912,0.041541419,0.011622573,0.028356055,0.079992533,0.056789433,0.058317248,0.000160451,0.089833895,0.014281952,0.026913694,0.004405571,0.063250022,0.006005507,0.004492569,0.001559307,0.033191142,0.051340487,0.019298613,0.00725348,0.076499619,0.065834908,0.011218259,0.00167544,0.061840071,0.061431338,0.021275717,0.067187435
28-03-19,0.038353038,0.050446552,0.061036201,0.021894901,0.031941218,0.089941844,0.079641808,0.04671876,0.0536484,0.017637076,0.09699136,0.087359077,0.091327195,0.084524825,0.081233034,0.009515044,0.013629929,0.044167069,0.048711806,0.052828646,0.059997869,0.068839453,0.097746972,0.081410135,0.070694019,0.099601482,0.018620206,0.043118344,0.072836852,0.022009523,0.001194386,0.064259577,0.059634287,0.050449115,0.085337862,0.088234251,0.000404391,0.087350637,0.066961976
29-03-19,0.013932371,0.052068755,0.071163175,0.00904659,0.06021671,0.015627741,0.045565125,0.068033115,0.089651125,0.084545867,0.079895884,0.057980117,0.05878249,0.051745832,0.094499066,0.016299881,0.034442796,0.027264885,0.088748017,0.054079273,0.014348755,0.083430183,0.094403479,0.020756922,0.052698069,0.076888232,0.002895171,0.05948502,0.013855957,0.019520121,0.069561821,0.048186679,0.04614306,0.09006385,0.099006409,0.008051449,0.079793276,0.0718551,0.083017761
01-04-19,0.045050641,0.020799171,0.059433739,0.077610657,0.055343275,0.019533697,0.024963787,0.061191703,0.030196745,0.049930733,0.044899459,0.062640664,0.084660691,0.021044798,0.064392009,0.077632805,0.005875817,0.049539797,0.032165037,0.07299145,0.039144108,0.017040604,0.09386563,0.036955463,0.082571072,0.068449366,0.023486893,0.052852101,0.086294797,0.063419608,0.091996978,0.010152319,0.018676473,0.04428687,0.007049872,0.039122065,0.009907528,0.078240453,0.0054693
02-04-19,0.016352846,0.056204705,0.011819825,0.097453679,0.092998658,0.023677278,0.037678157,0.078755302,0.018521754,0.011865264,0.045042341,0.093312174,0.013479926,0.031657172,0.084273456,0.045001861,0.064240149,0.038727713,0.078055623,0.028229902,0.097606882,0.008385331,0.066123906,0.067835387,0.04680687,0.017051689,0.004462655,0.049827811,0.065811395,0.07106256,0.019150722,0.055825468,0.089408888,0.083481651,0.074630298,0.024824659,0.016676534,0.0122118,0.053535827
03-04-19,0.061759982,0.095701272,0.067502889,0.072704744,0.052699175,0.036660224,0.045958392,0.092194105,0.08695514,0.071810525,0.033925352,0.021511663,0.042066985,0.084282046,0.057825346,0.075175941,0.03202767,0.063046091,0.020148401,0.085112317,0.000864145,0.043606699,0.058709466,0.090962759,0.04182775,0.099941026,0.066691855,0.093444528,0.060945984,0.027319632,0.015308053,0.083741323,0.069554965,0.017756457,0.024425831,0.035465841,0.098147599,0.068563947,0.054911282
04-04-19,0.059788744,0.086032625,0.083254426,0.023888341,0.073305381,0.016066415,0.09492304,0.088928078,0.084198121,0.082326571,0.058215724,0.080781051,0.020584603,0.035788429,0.01540446,0.061114709,0.015937155,0.083734699,0.041663197,0.060696827,0.015983922,0.04103414,0.047100646,0.060644806,0.068517754,0.07490699,0.016155475,0.058050891,0.006494233,0.049724423,0.037863712,0.017374554,0.051843052,0.049480094,0.015189816,0.087639253,0.051074443,0.04807854,0.099095859
05-04-19,0.012175853,0.069358633,0.061416475,0.089384737,0.051919563,0.05819212,0.010966092,0.027431961,0.002367431,0.02324592,0.039122401,0.090801467,0.012365552,0.095601748,0.004914832,0.018141705,0.046408677,0.02894288,0.034053149,0.011430496,0.094534023,0.070717822,0.077380888,0.086036653,0.090257449,0.078758289,0.072538666,0.067218339,0.030292056,0.048262879,0.011712258,0.010787557,0.012043324,0.095112706,0.015035592,0.062123468,0.094030513,0.00280419,0.04581435
