Date,6A,6B,6C,6E,6J,6M,6N,6S,CT,ES,FCE,FDAX,FSMI,GC,GF,HE,HG,KC,KE,LE,LRC,LSU,NQ,PL,RB,RTY,SB,SCN,SI,UB,VX,WBS,YM,ZC,ZM,ZN,ZR,ZS,ZW
13-08-14,17.55883377,1.741830646,1.669653437,-2.182323473,-0.02361079,4.589971696,1.598957549,-2.051824468,-0.48116468,14.38317754,0.368591548,-10.41606012,12.06802557,-6.531675189,-0.036838607,0.126742467,-0.035609583,-0.339187593,-3.084086649,-0.729011132,-0.360012101,-6.329188424,20.36460061,1.052577145,3.763636553,14.85423507,-6.663771254,4.721490969,-0.039454906,1.158170393,-17.11692063,5.544908591,15.9224358,-4.450123941,1.32730265,3.576765559,-0.007305763,2.649416529,-14.63754647
14-08-14,18.92660103,1.631345717,1.805125954,-2.210491543,-0.024473965,5.040656514,1.775394362,-2.011354803,-0.423504903,15.56014101,0.491661211,-10.0188375,13.54628586,-6.52996156,-0.008151058,-0.076412031,-0.048207457,-0.36147298,-3.073847621,-0.816696482,-0.521836843,-6.594722663,21.85741681,1.058494817,2.392355858,15.88213177,-6.820410452,3.576267237,-0.039266178,1.217174816,-20.21098995,4.167681137,17.45346204,-4.150375366,1.475516941,3.777212917,-0.001259157,3.234103667,-13.69147093
15-08-14,20.03871651,1.695664349,1.96829146,-2.041347386,-0.024075883,5.454138808,1.887695885,-1.741331493,-0.463167822,16.20863316,1.320965092,-10.81242415,13.81013119,-7.145945068,0.113225139,-0.150472907,-0.046588943,-0.320025103,-2.671880478,-0.811997726,-0.514642043,-6.672066466,23.18645748,0.942072136,2.585265695,16.16462795,-6.917174226,3.785776125,-0.04216698,1.284677267,-20.15786837,4.848350792,17.64072395,-3.83555702,1.654027683,4.014378533,0.001359009,3.677943971,-11.50371415
18-08-14,20.74282327,1.892049071,2.089434061,-2.106463896,-0.02520476,5.740550762,1.909072274,-1.80171449,-0.566558745,17.06485871,1.505783096,-8.855044186,15.06973363,-7.910174989,0.198708203,-0.117378816,-0.043062868,-0.312522102,-2.691456615,-0.753201746,-0.667705809,-7.041890371,24.39971209,0.383527936,2.077675958,17.19012171,-6.999858193,3.967615961,-0.041960103,1.161110877,-22.93283312,4.685845488,18.62295569,-4.04411529,1.785444452,3.82925009,0.019667173,4.379847362,-12.01116677
19-08-14,20.54084487,1.475057675,1.760363725,-2.245526431,-0.027025755,5.914295306,1.695999486,-1.950163107,-0.516634197,18.22649416,1.701645688,-7.952354251,16.33593245,-8.482645766,0.18356851,-0.105845607,-0.048643492,-0.380779357,-2.518855365,-0.807218217,-0.907218968,-7.150520139,25.46490956,-0.052905837,2.622265608,18.4310379,-7.126418641,3.896134931,-0.044685273,1.106660711,-21.35748038,4.221005784,20.28927843,-4.011548745,1.872702221,3.702931382,0.021299902,4.893358988,-11.93826354
20-08-14,19.79599029,1.329205656,1.548822548,-2.405175446,-0.027980056,5.326618738,1.431018188,-2.124750487,-0.09841995,19.25755559,1.749295051,-7.963312424,17.17630913,-8.894199227,0.540534024,-0.255347002,-0.010029446,-0.389119066,-2.624857303,-1.011687042,-0.80409079,-6.820968825,25.90391039,-0.216153042,3.126472191,18.44052886,-6.747773547,3.072611682,-0.044328269,1.100285166,-21.7633868,4.517251448,21.80004258,-4.23871051,1.977930087,3.38399867,0.021845227,5.120079814,-12.71998036
21-08-14,20.32896395,1.27717386,1.622453736,-2.403880634,-0.029914325,5.344841546,1.476399763,-2.11232521,0.011518603,20.18121977,1.913488543,-7.372213614,18.58287868,-9.750356361,0.520749225,-0.22167245,-0.002638664,-0.383633469,-2.597800384,-1.144088843,-0.699151581,-5.395341572,26.33300126,-0.351611005,3.818312981,18.88029456,-5.952982731,1.900047324,-0.045763659,1.137710239,-22.54696342,5.060853669,23.1776043,-4.0967103,1.944650497,3.395882127,0.016369398,5.736240009,-12.19367658
22-08-14,21.33492669,1.272750725,1.691685615,-2.517759887,-0.031555032,5.122442756,1.501982456,-2.219398892,0.087848078,20.51656036,1.844194709,-7.64856,18.54372609,-9.900148728,0.567489005,-0.251820512,0.007128224,-0.416093703,-2.263633611,-0.99953959,-0.855377288,-5.533748181,26.76774473,-0.412098827,4.03936589,19.46426716,-6.126828952,2.276262331,-0.046835243,1.200896064,-22.41082912,5.181607992,23.56570381,-3.833298825,1.730585413,3.325575585,0.014826172,6.298921211,-11.57364776
26-08-14,21.58496627,1.20843527,1.709889258,-2.610173643,-0.033024858,5.270618816,1.17541073,-2.371356957,1.051310474,21.22928054,1.852127912,-5.574381977,18.59101053,-9.603675852,0.661648165,0.037536619,0.005904774,-0.297025683,-2.397646297,-0.833082323,-1.158512599,-5.345528184,27.06471713,-0.396607906,4.472231597,20.42255965,-6.111262869,1.172239618,-0.047352596,1.249807855,-22.89487398,5.46889952,24.49106934,-4.149591762,0.974200855,3.428528421,0.014930273,2.886733227,-12.39346489
27-08-14,22.92097155,1.372923402,2.071259001,-2.57473091,-0.031563072,5.446863319,1.304938331,-2.244306555,1.203100169,21.59474238,2.02082711,-5.384244818,19.5237938,-9.750981747,0.742256175,0.265564421,0.003178488,-0.269238309,-2.302044316,-0.840310749,-1.164630783,-5.560608465,27.49058449,-0.370297954,4.464062615,20.93735352,-6.410249949,0.637159849,-0.04738159,1.30954551,-22.69108209,5.699972571,25.13580977,-4.354550837,0.875489604,3.624814415,0.014032179,2.617148353,-12.10809451
28-08-14,24.47496322,1.513256442,2.242624947,-2.630656494,-0.029758704,5.710952548,1.425694491,-2.250843199,1.100878077,21.81953565,2.011305896,-6.058236709,18.84083334,-9.166208624,0.884451592,0.293224493,-0.01126387,-0.247090587,-2.149597652,-0.600676415,-1.074422529,-5.717425947,27.88780439,0.537798638,4.605503242,20.55800011,-6.584820754,-0.130891238,-0.044929701,1.388944516,-22.66808918,6.290647601,25.23058293,-4.107117286,0.927083468,3.854308346,0.011766258,2.362624972,-10.97949665
29-08-14,24.10360078,1.506084099,2.226595516,-2.743422951,-0.030570596,5.969022833,1.386766428,-2.355300637,1.06521283,22.37128926,2.054050429,-6.531199225,19.0698191,-9.328326491,0.9798941,0.628211695,-0.013660385,-0.233721621,-2.147843566,-0.415291974,-1.391553656,-6.034067899,28.2709313,0.659867465,5.360182641,21.17018601,-6.768481594,0.587771778,-0.046088578,1.429019394,-21.83325335,7.21921432,25.5122584,-4.498082937,1.250551306,3.943594537,-0.005216734,2.246381132,-11.19597618
02-09-14,19.98629016,1.125531021,1.925061251,-2.824844044,-0.029782105,5.614892072,1.192986198,-2.465730642,0.818945612,22.51190625,2.081549291,-6.339953507,19.43618363,-10.00425466,0.98385106,0.905585355,-0.016232088,-0.16593958,-2.337175237,-0.272910324,-1.126617617,-5.338751841,28.68584421,0.554248292,4.011771149,22.0873439,-5.662223001,1.939827928,-0.049407818,1.09096396,-22.21179352,5.13870486,25.15986222,-5.08959536,1.294164234,3.211834499,-0.007732895,2.405380165,-12.28088716
03-09-14,20.42439516,0.979337569,2.009747054,-2.731772779,-0.029462212,5.761044732,1.22168689,-2.395625857,0.857310045,22.56909666,2.183153209,-5.565901627,20.77988911,-10.11531858,0.965747101,1.813265617,-0.024662245,-0.20824047,-2.615876587,-0.112827412,-1.55167794,-5.526270575,28.52470299,0.617003974,4.349618545,21.19846178,-5.863561506,3.53739843,-0.05061904,1.077780582,-23.7113955,5.478778538,25.49508417,-5.842041599,1.291611895,3.125662408,-0.010393316,2.260547587,-13.6809103
04-09-14,21.71635215,0.76102367,2.105778935,-1.984336596,-0.030903491,5.239750481,1.170068758,-1.972668019,0.783424781,22.57264488,2.319475166,-4.704265681,21.87547821,-10.57075208,0.980930765,1.967694688,-0.019895767,-0.228531336,-2.678820535,0.031317103,-1.670666903,-5.885830371,28.48577745,0.640203155,4.425738636,20.59786428,-6.120203393,4.394146856,-0.052284622,0.974731964,-24.07360607,5.383755067,25.87706761,-5.980900056,1.195607688,2.894853374,-0.011272009,1.865440809,-15.21701763
05-09-14,23.17326822,0.709630403,2.145821271,-2.038607922,-0.030501529,5.476074358,1.307870352,-2.051165234,0.556357426,23.20717259,2.407556985,-4.388220573,21.0451484,-10.71904686,0.981609165,1.989924704,-0.012817103,-0.281654446,-2.488519065,0.087333737,-1.799985012,-6.315241883,29.02483889,0.708536502,4.304387216,20.93138934,-6.283594265,5.282833111,-0.052605114,0.910589375,-26.20929703,4.898939545,26.67674045,-5.418332448,1.189025511,2.923461543,-0.012192979,2.23604317,-15.01416153
09-09-14,12.7577778,0.513927602,1.428106789,-2.116832856,-0.028031877,3.676751503,0.928262174,-2.167189871,0.781131596,20.62317922,2.328352742,-4.643664783,21.54180289,-11.42592849,0.955525536,2.125528459,-0.025866436,-0.358149161,-2.59451531,0.170878276,-1.973116301,-6.321834047,27.6117053,0.459785333,3.83261358,18.86470728,-6.450309824,5.35271412,-0.055687031,0.90913004,-21.95007893,4.558479227,25.07540648,-5.350776995,1.182693693,2.558415351,-0.014984859,1.747356815,-16.0357899
10-09-14,10.6829511,0.451357973,1.477035619,-2.189374275,-0.02912778,3.58033852,0.866337723,-2.26508233,1.049231363,20.7582723,2.32086963,-4.907207556,21.42102873,-12.24071427,0.973037897,2.224449089,-0.028643961,-0.472339067,-2.793412669,0.258201023,-2.423911478,-6.281601881,28.03032762,0.332501203,3.420712677,19.13988635,-6.474341171,3.678456445,-0.056963077,0.849958512,-22.52334027,3.98298665,25.30929026,-5.411650556,1.170133627,2.372157559,-0.015299197,1.652464266,-17.36833448
11-09-14,8.934420479,0.488337478,1.082234063,-2.183619713,-0.029904795,3.530031949,0.674943158,-2.2735104,1.271573354,21.18710118,2.288170366,-5.287477865,21.68203579,-13.06158745,0.978065847,2.326167921,-0.034555969,-0.473624272,-3.056325028,0.149936296,-2.885192019,-6.390779445,28.43631202,0.240950648,3.29461856,20.23757804,-6.656883548,2.819667952,-0.060305262,0.866642264,-23.65018259,4.350155439,25.34353869,-5.564808712,1.08948953,2.36810188,-0.009129382,1.349271754,-17.77447064
12-09-14,7.596463433,0.596479412,0.86100274,-2.131900488,-0.030549349,3.40860274,0.544313611,-2.209378819,1.355423845,19.6139872,2.298169174,-5.801315274,20.80859882,-13.93301055,0.98985571,2.364142078,-0.031828256,-0.49417816,-3.35690099,0.038547277,-2.988824337,-6.472543931,26.89123344,0.205306378,3.239482243,18.43978198,-6.331312419,2.93292387,-0.06200588,0.668403456,-20.90707592,4.33625189,24.42116565,-5.722039477,1.071879743,1.919208479,0.000262015,1.420577184,-18.2955902
15-09-14,6.70776455,0.619983036,0.95918735,-2.153127043,-0.030699599,3.443902015,0.632599732,-2.248998499,1.019092005,19.42450422,2.270511301,-6.017479539,20.96008388,-13.80778175,1.004554523,2.408972675,-0.036825041,-0.532621372,-3.55939564,0.014054014,-3.24931626,-5.846221994,23.55108858,0.170146288,3.470877504,15.80846244,-6.513361505,1.913474491,-0.06233675,0.655413211,-19.01384567,4.705106505,24.91080142,-5.61806467,1.085423783,1.961424529,0.002085538,1.641806942,-18.73253579
16-09-14,7.740834101,0.773274968,1.257491757,-2.087344782,-0.031099538,3.906068386,0.815683324,-2.121346707,0.890479769,19.98997383,2.212682871,-6.478118795,21.03370015,-13.6639549,1.02396264,2.496591733,-0.010725677,-0.502325755,-3.650034476,0.01365287,-3.266588365,-5.981919237,23.58342283,0.22058411,4.016442174,15.70457014,-6.704448432,-0.535266704,-0.05959306,0.65317712,-19.74689833,5.545169729,25.99574249,-5.70866996,1.107185339,2.082215249,0.001930862,1.518265479,-19.26925975
17-09-14,6.458655405,0.884708805,1.415544981,-2.159865039,-0.030536314,3.99722789,0.619855693,-2.202868302,0.868804906,20.94201643,2.269707528,-6.380416409,21.76479369,-13.76491654,1.043140979,2.271683013,-0.009703053,-0.505869388,-3.72624473,0.137103401,-3.394929595,-5.995684848,24.4276807,0.203054884,4.451784737,16.36946764,-6.098504996,-1.729102807,-0.058984501,0.655112822,-21.4010321,5.827128732,27.31478643,-5.859440637,1.119653824,2.04014409,-0.001711715,1.601554291,-19.3206187
18-09-14,5.637747261,1.145104105,1.560590208,-2.198532766,-0.030480504,3.692692907,0.678743212,-2.082409392,0.775141547,22.09859313,2.402534834,-5.372843788,22.39290775,-14.49205205,1.102514206,1.903698588,-0.019820832,-0.554370633,-3.765525634,0.03368303,-3.633971675,-6.147576674,25.43818164,0.105759601,4.561613289,17.50519769,-6.266389924,-2.877725258,-0.061785012,0.675985024,-23.11384718,5.311986439,28.76573834,-6.018267468,1.059288633,1.804402461,-0.000564779,1.324667018,-19.68536827
19-09-14,4.77042332,1.11400307,1.628414034,-2.292078549,-0.031110429,3.72966763,0.704784008,-2.169736281,0.646322129,22.73428172,2.493711085,-4.304193616,22.90053071,-15.54334419,1.63431115,1.867150226,-0.024403884,-0.618119152,-3.854280007,-0.016930245,-3.968050237,-6.299409614,26.15185834,0.040712034,5.159494078,15.70527307,-6.41699392,-3.267329099,-0.05932253,0.755361065,-23.31471731,5.10512551,30.38319128,-6.121654465,1.003760638,1.961602334,0.001429202,0.775692726,-19.82986516
22-09-14,4.068095,1.227213478,1.366763654,-2.353889288,-0.031229637,3.547461053,0.697285921,-2.250674862,0.347557094,19.8330524,2.454521336,-4.623989951,22.74437167,-15.7775864,1.656846696,2.028733948,-0.037038494,-0.618108171,-3.914791099,-0.013661372,-4.165836752,-6.399380037,23.10661423,0.004080532,5.097158516,12.3848356,-5.291467359,-4.852770614,-0.062966969,0.82293546,-18.82269832,4.674073286,27.31356857,-6.271068064,0.945411121,2.255882651,-0.000669073,0,-19.90735707
23-09-14,3.516883598,1.396974957,1.156375767,-2.299636371,-0.031805981,3.256078164,0.51213625,-2.204052353,0.295633996,17.55006247,1.99370264,-5.899888396,21.50593097,-15.24878484,1.687576227,2.168019259,-0.043012553,-0.598351302,-3.944238958,0.001224966,-4.35433075,-6.375318366,21.93931472,0,5.526721961,10.43164246,-5.173780203,-4.931042865,-0.06381928,0.900015952,-16.27565684,4.91413363,23.15827003,-6.434919699,0.915550215,2.573114452,0.001041995,0,-20.3019125
24-09-14,3.589131094,1.307583485,1.126097271,-2.360854553,-0.032329588,3.366596101,0.504846411,-2.300203342,0.127322248,17.47899793,2.021096457,-5.706487554,21.93508804,-15.51889884,1.718632451,2.202997265,-0.026307099,-0.440942211,-3.966201723,0.011994049,-3.664791653,-6.251835224,21.73952674,0,6.12523948,11.06109073,-4.204890753,-3.123213664,-0.065198382,0.890776855,-17.93218149,5.596869959,22.694673,-6.293565064,0.91886516,2.518293978,0.003019298,0,-20.13077963
25-09-14,2.820164283,1.228232007,1.014055838,-2.408020148,-0.031912897,2.714372135,0.26794192,-2.427979651,0.021847385,13.79811461,1.819115576,-6.713092066,20.98055666,-15.25239154,1.747274307,2.10179176,0.003145574,-0.481787192,-4.032927902,0.048979751,-3.802189471,-5.926191698,16.47914571,0,6.644196983,9.335415372,-4.022250461,-3.250108367,-0.066267316,0.936487397,-13.28270417,5.848062641,17.73917236,-6.465705542,0.88603758,2.736289425,0.003186626,0,-20.702394
26-09-14,2.430049027,1.057772042,0.779420829,-2.419583168,-0.031817938,2.165089262,0.216711806,-2.570922664,0.111581471,13.95579588,1.885438279,-7.343018345,21.41877567,-15.88580764,1.644545156,2.112378965,0.004141559,-0.44854209,-4.108055198,0.314778449,-3.701460154,-4.672191533,16.50102449,0,6.077428263,9.884826771,-2.857804506,-3.328586367,-0.065892246,0.986170624,-14.05634598,6.400143682,17.9478838,-6.644011917,0.81167691,2.618553165,0.005623655,0,-21.0285667
29-09-14,1.999568379,1.014041047,0.753987586,-2.438370249,-0.032371605,1.793950958,0.162973228,-2.596599447,0.078550907,13.93399238,1.818126122,-8.088923418,21.7763456,-15.57264988,1.654889018,2.195406736,0.011420068,-0.378384972,-4.122199024,0.576513431,-3.589744021,-4.239515498,16.73028538,0,6.239914142,10.18737827,-2.590008903,-3.605680915,-0.066521487,1.047535319,-11.53717354,7.086652884,17.93404329,-6.594264831,0.825001255,2.783497864,0.00478856,0,-20.37638814
30-09-14,1.990743919,0.880962656,0.550595773,-2.451690961,-0.033040296,2.232916007,0.130312006,-2.643432574,0.070602373,13.86300495,1.933991648,-7.75394067,22.71092254,-16.27898025,1.684089245,2.310234256,0.002476166,-0.34268729,-4.192822593,0.69380823,-3.099717476,-4.426015927,17.29523604,0,5.475325873,8.498239095,-2.423852376,-3.885387555,-0.064071857,1.024930436,-11.24922608,5.092547086,18.02554404,-6.741315595,0.768356227,2.805128882,0.004657865,0,-20.91832881
08-10-14,4.453231014,0.738568853,0.944957921,-2.09696827,-0.022947631,2.768147532,0.273889376,-2.595051474,0.760319813,13.77793903,0.953423385,-7.502817595,9.04362939,-17.22276987,1.252547624,2.399351953,-0.041269126,-0.17484192,-2.54642893,0.651176195,-1.233615441,-3.917637352,17.27051872,0,3.323222397,7.694313198,-2.123773692,-3.220411082,-0.064886321,0.916715163,-13.3338975,3.029937064,17.46884838,-3.790748783,0.933554372,2.339426435,0.002019542,0.772148395,-12.43019712
09-10-14,4.224388769,0.54404273,0.877205516,-2.093545416,-0.020778145,2.639110158,0.273944287,-2.600848987,0.813200045,9.789798985,0.824273802,-8.187090626,8.109241413,-12.63217894,1.263107298,2.525168752,-0.041864099,-0.132398097,-2.625274177,0.622956517,-1.009279222,-4.127271342,14.3648924,0,2.666094874,5.681941762,-2.252960715,-2.996330795,-0.058607728,0.981428902,-8.399407651,2.341164547,12.35648793,-3.567758584,1.081761103,2.561420042,0.000296872,1.351256322,-12.83684716
10-10-14,2.849386982,0.256830157,0.719904278,-2.109099018,-0.020311643,2.735324003,0.222990097,-2.628594973,0.860828139,7.845816412,0.6976592,-8.677554018,7.131541116,-12.6401591,1.266166241,2.619643932,-0.038156839,-0.111470056,-2.564904538,0.567604584,-0.918226969,-4.438062673,9.492703088,0,2.222094558,4.751378465,-2.452996608,-3.619275718,-0.059685968,1.036322746,-4.840664355,1.914148715,10.42355707,-3.826813361,1.129073392,2.743333503,-0.000577525,0.912408015,-12.52820279
13-10-14,3.925285592,0.17957064,0.71223209,-2.012389631,-0.019140373,2.978692782,0.361826003,-2.40403914,0.976467976,6.715098206,0.641379303,-9.123922248,6.437344375,-11.60085961,1.291228522,2.66508326,-0.035039555,-0.102225335,-2.424711103,0.683679331,-0.84749537,-4.470313941,8.253427996,0,1.927495808,4.136682749,-2.483642045,-4.628084537,-0.059241313,1.08923368,-0.389978892,1.638740896,8.707392235,-3.216044064,1.240877594,2.864326068,0.000363415,1.789715099,-11.83872194
14-10-14,3.320945136,-0.005785505,0.451538068,-2.035741795,-0.017254854,2.970168783,0.351516558,-2.392271613,0.936411619,6.149988682,0.614168685,-9.411616259,6.149661665,-11.04823571,1.251852798,3.362641419,-0.017024666,-0.095412663,-2.287791923,0.460984477,-0.938510191,-4.388943926,7.761546926,0,1.504082236,3.849338298,-2.44356978,-5.426820001,-0.058454674,1.121931958,-0.131846362,1.264414796,8.137247017,-2.668334007,1.378688406,3.011974411,0.003172383,2.711388474,-11.46584994
15-10-14,4.956504574,-0.073008953,0.402891842,-1.534563361,-0.013933806,2.122257358,0.66168653,-1.718827691,0.877445128,5.430065263,0.510514041,-9.548663674,5.224166802,-9.733198109,1.261653052,2.443687827,-0.028243344,-0.127514958,-2.25893517,0.315412677,-1.012687826,-4.681224521,7.102722539,-0.644436026,1.192439926,4.748810419,-2.682637831,-4.795185243,-0.057396769,1.111965682,0.108968083,0.950897209,7.007673087,-2.848573207,1.502359604,2.877956729,0.001108606,2.673611657,-11.91467801
16-10-14,5.62289692,0.315977062,0.55557499,-1.43750148,-0.013412504,2.030350827,0.753008147,-1.620280728,0.844467491,4.988507996,0.44535248,-9.857270317,4.550644602,-9.857185916,1.241928793,2.066422847,-0.039997599,-0.140540905,-1.942452704,0.460781467,-1.082756165,-4.275318562,6.451705164,-0.659834439,1.241660072,7.227692902,-2.669892264,-4.985621641,-0.058067744,1.092815761,0.109273436,0.799770055,6.406391169,-2.78429252,1.620219891,2.885693546,-0.00164966,3.145452196,-10.72769932
