date1,SP500,date2,US10
25-11-05,1270,06-01-06,109.59375
28-11-05,1261,09-01-06,109.59375
29-11-05,1259.25,10-01-06,109.234375
30-11-05,1251,11-01-06,109
01-12-05,1264.5,12-01-06,109.34375
02-12-05,1266,13-01-06,109.765625
05-12-05,1263.5,17-01-06,109.859375
06-12-05,1265.5,18-01-06,109.765625
07-12-05,1258,19-01-06,109.5
08-12-05,1256.75,20-01-06,109.578125
09-12-05,1259.25,23-01-06,109.625
12-12-05,1261,24-01-06,109.4375
13-12-05,1277,25-01-06,108.828125
14-12-05,1282,26-01-06,108.546875
15-12-05,1277.75,27-01-06,108.65625
16-12-05,1274.25,30-01-06,108.484375
19-12-05,1267.5,31-01-06,108.4375
20-12-05,1268,01-02-06,108.1875
21-12-05,1270,02-02-06,108.1875
22-12-05,1275.5,03-02-06,108.3125
23-12-05,1276.5,06-02-06,108.265625
27-12-05,1264,07-02-06,108.171875
28-12-05,1265.25,08-02-06,107.984375
29-12-05,1260,09-02-06,108.0625
30-12-05,1254.75,10-02-06,107.828125
03-01-06,1274.75,13-02-06,107.859375
04-01-06,1280.5,14-02-06,107.6875
05-01-06,1281.25,15-02-06,107.703125
06-01-06,1291.75,16-02-06,107.78125
09-01-06,1295,17-02-06,108.109375
10-01-06,1296,21-02-06,107.9375
11-01-06,1299.75,22-02-06,108.140625
12-01-06,1293.5,23-02-06,107.828125
13-01-06,1292.75,24-02-06,107.8125
16-01-06,1294.75,27-02-06,107.53125
17-01-06,1289.5,28-02-06,107.90625
18-01-06,1283.75,01-03-06,107.71875
19-01-06,1288.25,02-03-06,107.375
20-01-06,1264.75,03-03-06,107.09375
23-01-06,1269.25,06-03-06,106.78125
24-01-06,1270.5,07-03-06,106.8125
25-01-06,1271,08-03-06,106.84375
26-01-06,1277.75,09-03-06,106.90625
27-01-06,1289.25,10-03-06,106.796875
30-01-06,1288.5,13-03-06,106.6875
31-01-06,1283.5,14-03-06,107.234375
01-02-06,1287.25,15-03-06,107.078125
02-02-06,1272,16-03-06,107.6875
03-02-06,1265.5,17-03-06,107.546875
06-02-06,1268.75,20-03-06,107.6875
07-02-06,1257.5,21-03-06,107.234375
08-02-06,1268.25,22-03-06,107.265625
09-02-06,1265.75,23-03-06,107
10-02-06,1268.25,24-03-06,107.484375
13-02-06,1265.75,27-03-06,107.3125
14-02-06,1278.25,28-03-06,106.78125
15-02-06,1282.25,29-03-06,106.609375
16-02-06,1291.75,30-03-06,106.3125
17-02-06,1289,31-03-06,106.390625
20-02-06,1288.75,03-04-06,106.21875
21-02-06,1285.25,04-04-06,106.25
22-02-06,1292.25,05-04-06,106.515625
23-02-06,1290.25,06-04-06,106.234375
24-02-06,1293,07-04-06,105.828125
27-02-06,1294,10-04-06,105.84375
28-02-06,1282.5,11-04-06,106.046875
01-03-06,1292,12-04-06,105.734375
02-03-06,1291.5,17-04-06,105.609375
03-03-06,1286.5,18-04-06,105.921875
06-03-06,1279.5,19-04-06,105.6875
07-03-06,1277.5,20-04-06,105.625
08-03-06,1279.5,21-04-06,105.703125
09-03-06,1272,24-04-06,105.875
10-03-06,1283,25-04-06,105.359375
13-03-06,1285.5,26-04-06,105.125
14-03-06,1308.75,27-04-06,105.40625
15-03-06,1314.25,28-04-06,105.578125
16-03-06,1316.75,01-05-06,105.140625
17-03-06,1317.5,02-05-06,105.25
20-03-06,1315.5,03-05-06,105.015625
21-03-06,1307.5,04-05-06,104.96875
22-03-06,1314.5,05-05-06,105.265625
23-03-06,1311.75,08-05-06,105.1875
24-03-06,1312.75,09-05-06,105.171875
27-03-06,1311,10-05-06,105.125
28-03-06,1302.5,11-05-06,104.984375
29-03-06,1310,12-05-06,104.703125
30-03-06,1307.5,15-05-06,104.9375
31-03-06,1303.25,16-05-06,105.265625
03-04-06,1305.75,17-05-06,105.015625
04-04-06,1314.75,18-05-06,105.515625
05-04-06,1319,19-05-06,105.578125
06-04-06,1317.5,22-05-06,105.71875
07-04-06,1304,23-05-06,105.53125
10-04-06,1305.5,24-05-06,105.734375
11-04-06,1294,25-05-06,105.46875
12-04-06,1295.5,26-05-06,105.609375
13-04-06,1294.25,30-05-06,105.390625
17-04-06,1293,31-05-06,104.921875
18-04-06,1313.5,01-06-06,104.984375
19-04-06,1315.25,02-06-06,105.84375
20-04-06,1317,05-06-06,105.625
21-04-06,1317,06-06-06,105.71875
24-04-06,1314.5,07-06-06,105.5625
25-04-06,1309.5,08-06-06,105.765625
26-04-06,1309,09-06-06,105.8125
27-04-06,1315,12-06-06,105.78125
28-04-06,1316,13-06-06,105.96875
01-05-06,1308.25,14-06-06,105.34375
02-05-06,1318,15-06-06,105.03125
03-05-06,1312.25,16-06-06,104.84375
04-05-06,1317,19-06-06,104.71875
05-05-06,1329,20-06-06,104.625
08-05-06,1327.25,21-06-06,104.625
09-05-06,1329.25,22-06-06,104.328125
10-05-06,1327.75,23-06-06,104.125
11-05-06,1311.75,26-06-06,104.109375
12-05-06,1294.25,27-06-06,104.296875
15-05-06,1297.25,28-06-06,104.078125
16-05-06,1295,29-06-06,104.40625
17-05-06,1269,30-06-06,104.859375
18-05-06,1263,03-07-06,104.78125
19-05-06,1270.75,05-07-06,104.25
22-05-06,1262,06-07-06,104.5
23-05-06,1252.5,07-07-06,104.859375
24-05-06,1261,10-07-06,104.875
25-05-06,1276,11-07-06,105.078125
26-05-06,1282.75,12-07-06,105.078125
29-05-06,1280,13-07-06,105.28125
30-05-06,1260,14-07-06,105.375
31-05-06,1272,17-07-06,105.3125
01-06-06,1285.75,18-07-06,104.859375
02-06-06,1288.25,19-07-06,105.40625
05-06-06,1269.5,20-07-06,105.625
06-06-06,1265.75,21-07-06,105.5625
07-06-06,1256,24-07-06,105.5625
08-06-06,1255.5,25-07-06,105.4375
09-06-06,1251,26-07-06,105.640625
12-06-06,1236.5,27-07-06,105.640625
13-06-06,1232.5,28-07-06,106
14-06-06,1241.25,31-07-06,106.03125
15-06-06,1267.75,01-08-06,106.03125
16-06-06,1260,02-08-06,106.15625
19-06-06,1248.5,03-08-06,106.171875
20-06-06,1252.5,04-08-06,106.546875
21-06-06,1261.75,07-08-06,106.375
22-06-06,1256,08-08-06,106.421875
23-06-06,1255.5,09-08-06,106.375
26-06-06,1260.25,10-08-06,106.359375
27-06-06,1249.75,11-08-06,106.0625
28-06-06,1257.75,14-08-06,105.8125
29-06-06,1282.5,15-08-06,106.28125
30-06-06,1279.5,16-08-06,106.703125
03-07-06,1288.25,17-08-06,106.65625
04-07-06,1287.75,18-08-06,106.859375
05-07-06,1279.75,21-08-06,106.9375
06-07-06,1282.75,22-08-06,106.96875
07-07-06,1275,23-08-06,106.90625
10-07-06,1277,24-08-06,106.9375
11-07-06,1282.25,25-08-06,107.03125
12-07-06,1268.25,28-08-06,106.9375
13-07-06,1247.5,29-08-06,106.984375
14-07-06,1242.25,30-08-06,107.140625
17-07-06,1240.5,31-08-06,107.375
18-07-06,1245.75,01-09-06,107.421875
19-07-06,1262.5,05-09-06,107.109375
20-07-06,1254.25,06-09-06,106.96875
21-07-06,1244.75,07-09-06,107.015625
24-07-06,1267.5,08-09-06,107.1875
25-07-06,1271.5,11-09-06,106.984375
26-07-06,1273.25,12-09-06,107.15625
27-07-06,1272.25,13-09-06,107.21875
28-07-06,1284.25,14-09-06,107.015625
31-07-06,1281.75,15-09-06,106.953125
01-08-06,1276.75,18-09-06,106.84375
02-08-06,1284.25,19-09-06,107.390625
03-08-06,1287.25,20-09-06,107.40625
04-08-06,1286,21-09-06,107.96875
07-08-06,1282.25,22-09-06,108.328125
08-08-06,1276.75,25-09-06,108.578125
09-08-06,1271.5,26-09-06,108.390625
10-08-06,1275.5,27-09-06,108.34375
11-08-06,1272.25,28-09-06,108.15625
14-08-06,1273.25,29-09-06,108.0625
15-08-06,1287.75,02-10-06,108.203125
16-08-06,1299,03-10-06,108.203125
17-08-06,1301,04-10-06,108.578125
18-08-06,1307,05-10-06,108.25
21-08-06,1302.25,06-10-06,107.609375
22-08-06,1302,10-10-06,107.25
23-08-06,1297.75,11-10-06,106.984375
24-08-06,1296,12-10-06,107.046875
25-08-06,1297.5,13-10-06,106.875
28-08-06,1303.75,16-10-06,107.015625
29-08-06,1305,17-10-06,107.109375
30-08-06,1305,18-10-06,107.15625
31-08-06,1305.5,19-10-06,107.03125
01-09-06,1312.5,20-10-06,107.015625
04-09-06,1316.25,23-10-06,106.765625
05-09-06,1314.5,24-10-06,106.75
06-09-06,1302.75,25-10-06,107.078125
07-09-06,1296.25,26-10-06,107.46875
08-09-06,1299.25,27-10-06,107.75
11-09-06,1300.5,30-10-06,107.75
12-09-06,1313.75,31-10-06,108.21875
13-09-06,1329,01-11-06,108.53125
14-09-06,1329.5,02-11-06,108.3125
15-09-06,1332.25,03-11-06,107.46875
18-09-06,1334.25,06-11-06,107.515625
19-09-06,1330.5,07-11-06,107.859375
20-09-06,1336.5,08-11-06,108.046875
21-09-06,1330.25,09-11-06,108.0625
22-09-06,1326,10-11-06,108.28125
25-09-06,1335.75,13-11-06,108.15625
26-09-06,1346.75,14-11-06,108.390625
27-09-06,1347.75,15-11-06,108.03125
28-09-06,1347.25,16-11-06,107.75
29-09-06,1345.5,17-11-06,108.171875
02-10-06,1340.5,20-11-06,108.21875
03-10-06,1343.25,21-11-06,108.34375
04-10-06,1358.25,22-11-06,108.421875
05-10-06,1360.75,24-11-06,108.5
06-10-06,1358.75,27-11-06,108.59375
09-10-06,1359.25,28-11-06,108.90625
10-10-06,1360.75,29-11-06,108.78125
11-10-06,1359,30-11-06,109.1875
12-10-06,1370.75,01-12-06,109.5
13-10-06,1373.5,04-12-06,109.46875
16-10-06,1376,05-12-06,109.4375
17-10-06,1371.75,06-12-06,109.125
18-10-06,1372.5,07-12-06,109.125
19-10-06,1374.25,08-12-06,108.625
20-10-06,1375,11-12-06,108.84375
23-10-06,1380.75,12-12-06,109.09375
24-10-06,1384.75,13-12-06,108.5
25-10-06,1389.25,14-12-06,108.34375
26-10-06,1393,15-12-06,108.34375
27-10-06,1384.75,18-12-06,108.375
30-10-06,1383.25,19-12-06,108.34375
31-10-06,1383.25,20-12-06,108.34375
01-11-06,1373,21-12-06,108.6875
02-11-06,1371.25,22-12-06,108.15625
03-11-06,1368.5,26-12-06,108.28125
06-11-06,1383.75,27-12-06,107.875
07-11-06,1389,28-12-06,107.59375
08-11-06,1391.5,29-12-06,107.46875
09-11-06,1384,02-01-07,107.59375
10-11-06,1384.75,03-01-07,107.75
13-11-06,1388,04-01-07,108.0625
14-11-06,1397.75,05-01-07,107.875
15-11-06,1401.5,08-01-07,107.8125
16-11-06,1405,09-01-07,107.8125
17-11-06,1404.75,10-01-07,107.6875
20-11-06,1405.25,11-01-07,107.3125
21-11-06,1406.25,12-01-07,107.125
22-11-06,1408.5,16-01-07,107.25
23-11-06,1407.25,17-01-07,107
24-11-06,1403,18-01-07,107.1875
27-11-06,1383.5,19-01-07,107.0625
28-11-06,1388.5,22-01-07,107.15625
29-11-06,1402.25,23-01-07,106.90625
30-11-06,1403,24-01-07,106.875
01-12-06,1400.5,25-01-07,106.5
04-12-06,1410.75,26-01-07,106.4375
05-12-06,1416.75,29-01-07,106.375
06-12-06,1414.75,30-01-07,106.46875
07-12-06,1408.75,31-01-07,106.75
08-12-06,1410,01-02-07,106.6875
11-12-06,1414.5,02-02-07,106.71875
12-12-06,1412.75,05-02-07,106.84375
13-12-06,1426.5,06-02-07,107.125
14-12-06,1438.25,07-02-07,107.3125
15-12-06,1438.25,08-02-07,107.34375
18-12-06,1434.75,09-02-07,107
19-12-06,1436.25,12-02-07,106.875
20-12-06,1435.25,13-02-07,106.8125
21-12-06,1429.75,14-02-07,107.34375
22-12-06,1420.25,15-02-07,107.53125
26-12-06,1428.75,16-02-07,107.59375
27-12-06,1437,20-02-07,107.6875
28-12-06,1433.75,21-02-07,107.59375
29-12-06,1428.5,22-02-07,107.34375
02-01-07,1428.5,23-02-07,107.6875
03-01-07,1424.75,26-02-07,108
04-01-07,1427.5,27-02-07,108.84375
05-01-07,1416.5,28-02-07,108.59375
08-01-07,1422.5,01-03-07,108.59375
09-01-07,1420.5,02-03-07,108.875
10-01-07,1424.5,05-03-07,108.84375
11-01-07,1431,06-03-07,108.75
12-01-07,1440.75,07-03-07,108.96875
15-01-07,1443.5,08-03-07,108.9375
16-01-07,1438.75,09-03-07,108.34375
17-01-07,1438.75,12-03-07,108.625
18-01-07,1433.25,13-03-07,109.09375
19-01-07,1436.75,14-03-07,108.9375
22-01-07,1431,15-03-07,108.84375
23-01-07,1435.5,16-03-07,108.765625
24-01-07,1446.25,19-03-07,108.59375
25-01-07,1429.25,20-03-07,108.75
26-01-07,1427.5,21-03-07,109
29-01-07,1426.25,22-03-07,108.53125
30-01-07,1434,23-03-07,108.375
31-01-07,1443,26-03-07,108.53125
01-02-07,1450.75,27-03-07,108.40625
02-02-07,1453,28-03-07,108.375
05-02-07,1453.75,29-03-07,108.25
06-02-07,1453.25,30-03-07,108.125
07-02-07,1455.75,02-04-07,108.15625
08-02-07,1454,03-04-07,108
09-02-07,1443,04-04-07,108.125
12-02-07,1438,05-04-07,107.96875
13-02-07,1449.5,06-04-07,107.40625
14-02-07,1458.5,09-04-07,107.4375
15-02-07,1459.5,10-04-07,107.59375
16-02-07,1459,11-04-07,107.5
19-02-07,1459.5,12-04-07,107.5
20-02-07,1461.75,13-04-07,107.3125
21-02-07,1460.5,16-04-07,107.46875
22-02-07,1459.25,17-04-07,107.8125
23-02-07,1453.75,18-04-07,108.03125
26-02-07,1452.5,19-04-07,108
27-02-07,1395.25,20-04-07,108
28-02-07,1409,23-04-07,108.125
01-03-07,1405,24-04-07,108.34375
02-03-07,1385.75,25-04-07,108.1875
05-03-07,1372.25,26-04-07,107.90625
06-03-07,1395.5,27-04-07,107.84375
07-03-07,1393.25,30-04-07,108.34375
08-03-07,1404.75,01-05-07,108.21875
09-03-07,1405,02-05-07,108.1875
12-03-07,1407,03-05-07,107.96875
13-03-07,1392,04-05-07,108.21875
14-03-07,1401.75,07-05-07,108.25
15-03-07,1403.5,08-05-07,108.28125
16-03-07,1399,09-05-07,107.96875
19-03-07,1415.75,10-05-07,108.15625
20-03-07,1423.5,11-05-07,107.96875
21-03-07,1445,14-05-07,107.84375
22-03-07,1445,15-05-07,107.6875
23-03-07,1447,16-05-07,107.6875
26-03-07,1445.25,17-05-07,107.375
27-03-07,1440.5,18-05-07,107.0625
28-03-07,1429.5,21-05-07,107.15625
29-03-07,1431.5,22-05-07,106.875
30-03-07,1431.25,23-05-07,106.71875
02-04-07,1433.25,24-05-07,106.6875
03-04-07,1447.25,25-05-07,106.65625
04-04-07,1448.5,29-05-07,106.5
05-04-07,1452.75,30-05-07,106.5
06-04-07,1452.75,31-05-07,106.375
09-04-07,1454.5,01-06-07,105.9375
10-04-07,1456,04-06-07,106.0625
11-04-07,1448.5,05-06-07,105.75
12-04-07,1455.5,06-06-07,105.875
13-04-07,1461.25,07-06-07,105.09375
16-04-07,1475.5,08-06-07,104.96875
17-04-07,1479,11-06-07,104.875
18-04-07,1480.25,12-06-07,104.1875
19-04-07,1480.25,13-06-07,104.375
20-04-07,1493,14-06-07,104.28125
23-04-07,1488.25,15-06-07,104.625
24-04-07,1488.5,18-06-07,104.8125
25-04-07,1500.75,19-06-07,105.25
26-04-07,1502.75,20-06-07,104.96875
27-04-07,1502,21-06-07,104.75
30-04-07,1488.5,22-06-07,104.96875
01-05-07,1492.75,25-06-07,105.40625
02-05-07,1501,26-06-07,105.28125
03-05-07,1508.25,27-06-07,105.5
04-05-07,1514.25,28-06-07,105.21875
07-05-07,1514.25,29-06-07,105.71875
08-05-07,1512.25,02-07-07,105.9375
09-05-07,1515.5,03-07-07,105.59375
10-05-07,1499.25,05-07-07,104.9375
11-05-07,1512.25,06-07-07,104.625
14-05-07,1508.75,09-07-07,104.84375
15-05-07,1508.5,10-07-07,105.625
16-05-07,1518,11-07-07,105.4375
17-05-07,1515.25,12-07-07,105.125
18-05-07,1528,13-07-07,105.15625
21-05-07,1528,16-07-07,105.625
22-05-07,1525.25,17-07-07,105.34375
23-05-07,1525.5,18-07-07,105.84375
24-05-07,1511.5,19-07-07,105.75
25-05-07,1517.25,20-07-07,106.25
28-05-07,1518.25,23-07-07,106.1875
29-05-07,1522.5,24-07-07,106.34375
30-05-07,1534,25-07-07,106.59375
31-05-07,1533,26-07-07,107.53125
01-06-07,1539.5,27-07-07,107.40625
04-06-07,1540.25,30-07-07,107.21875
05-06-07,1533.75,31-07-07,107.4375
06-06-07,1516.5,01-08-07,107.46875
07-06-07,1489.25,02-08-07,107.46875
08-06-07,1508,03-08-07,107.875
11-06-07,1510.5,06-08-07,107.6875
12-06-07,1493,07-08-07,107.5625
13-06-07,1530.25,08-08-07,106.875
14-06-07,1539.5,09-08-07,107.375
15-06-07,1547.75,10-08-07,107.5
18-06-07,1546,13-08-07,107.53125
19-06-07,1549,14-08-07,107.875
20-06-07,1527,15-08-07,108.1875
21-06-07,1535.75,16-08-07,108.875
22-06-07,1520.5,17-08-07,108.59375
25-06-07,1513.5,20-08-07,108.78125
26-06-07,1497.75,21-08-07,109.09375
27-06-07,1519,22-08-07,108.84375
28-06-07,1517.25,23-08-07,108.8125
29-06-07,1515.5,24-08-07,108.65625
02-07-07,1531,27-08-07,108.84375
03-07-07,1536.25,28-08-07,109.5
04-07-07,1539,29-08-07,109
05-07-07,1534.5,30-08-07,109.4375
06-07-07,1542.5,31-08-07,109.0625
09-07-07,1542.5,04-09-07,109.0625
10-07-07,1520,05-09-07,109.71875
11-07-07,1531,06-09-07,109.5
12-07-07,1555.75,07-09-07,110.5625
13-07-07,1560,10-09-07,110.78125
16-07-07,1559.75,11-09-07,110.4375
17-07-07,1558.75,12-09-07,110.15625
18-07-07,1554.75,13-09-07,109.65625
19-07-07,1559.75,14-09-07,109.84375
20-07-07,1545,17-09-07,109.78125
23-07-07,1549,18-09-07,109.875
24-07-07,1522.5,19-09-07,109.59375
25-07-07,1524.75,20-09-07,108.65625
26-07-07,1488,21-09-07,108.90625
27-07-07,1458,24-09-07,108.9375
30-07-07,1480.75,25-09-07,109.0625
31-07-07,1462,26-09-07,109.0625
01-08-07,1470,27-09-07,109.375
02-08-07,1481.75,28-09-07,109.28125
03-08-07,1443,01-10-07,109.34375
06-08-07,1467.75,02-10-07,109.609375
07-08-07,1482.5,03-10-07,109.46875
08-08-07,1504,04-10-07,109.625
09-08-07,1456.25,05-10-07,108.765625
10-08-07,1451,09-10-07,108.671875
13-08-07,1455,10-10-07,108.703125
14-08-07,1434.25,11-10-07,108.65625
15-08-07,1414.5,12-10-07,108.46875
16-08-07,1424.5,15-10-07,108.625
17-08-07,1450,16-10-07,108.796875
20-08-07,1449,17-10-07,109.5625
21-08-07,1450.25,18-10-07,109.890625
22-08-07,1468.75,19-10-07,110.5625
23-08-07,1466.5,22-10-07,110.53125
24-08-07,1483.5,23-10-07,110.515625
27-08-07,1469.75,24-10-07,111.03125
28-08-07,1438.25,25-10-07,110.859375
29-08-07,1465.5,26-10-07,110.640625
30-08-07,1461.5,29-10-07,110.65625
31-08-07,1476.75,30-10-07,110.65625
03-09-07,1476.5,31-10-07,110.015625
04-09-07,1489.5,02-11-07,111.34375
05-09-07,1476.5,05-11-07,111.15625
06-09-07,1479.5,06-11-07,110.875
07-09-07,1459.75,07-11-07,111.171875
10-09-07,1455.25,08-11-07,111.625
11-09-07,1472.75,09-11-07,111.984375
12-09-07,1489.5,13-11-07,111.71875
13-09-07,1498,14-11-07,111.59375
14-09-07,1498,15-11-07,112.375
17-09-07,1489.75,16-11-07,112.453125
18-09-07,1533,19-11-07,113.015625
19-09-07,1541.5,20-11-07,113.15625
20-09-07,1531.75,21-11-07,113.390625
21-09-07,1534.5,23-11-07,113.453125
24-09-07,1531.75,26-11-07,114.59375
25-09-07,1529,27-11-07,113.953125
26-09-07,1536.25,28-11-07,112.71875
27-09-07,1544.5,29-11-07,113.265625
28-09-07,1538,30-11-07,113.203125
01-10-07,1556.5,03-12-07,113.890625
02-10-07,1554.5,04-12-07,113.9375
03-10-07,1550.75,05-12-07,113.9375
04-10-07,1552.25,06-12-07,113.390625
05-10-07,1570.75,07-12-07,112.5625
08-10-07,1562.75,10-12-07,112.375
09-10-07,1576.25,11-12-07,113.609375
10-10-07,1573.25,12-12-07,112.953125
11-10-07,1565.25,13-12-07,112.390625
12-10-07,1574.5,14-12-07,111.953125
15-10-07,1560.25,17-12-07,112.3125
16-10-07,1547.5,18-12-07,112.828125
17-10-07,1552.5,19-12-07,113.203125
18-10-07,1546.75,20-12-07,113.515625
19-10-07,1505.75,21-12-07,112.4375
22-10-07,1513.5,24-12-07,112.09375
23-10-07,1525.5,26-12-07,111.59375
24-10-07,1525.25,27-12-07,112.21875
25-10-07,1525,28-12-07,112.90625
26-10-07,1542.5,31-12-07,113.390625
29-10-07,1547,02-01-08,114.390625
30-10-07,1536,03-01-08,114.34375
31-10-07,1555,04-01-08,114.984375
01-11-07,1515.75,07-01-08,115.15625
02-11-07,1517.5,08-01-08,115.15625
05-11-07,1505.5,09-01-08,115.46875
06-11-07,1525,10-01-08,114.8125
07-11-07,1482.75,11-01-08,115.4375
08-11-07,1475.5,14-01-08,115.5
09-11-07,1455,15-01-08,116.09375
12-11-07,1440.25,16-01-08,116.03125
13-11-07,1483.25,17-01-08,116.546875
14-11-07,1478,18-01-08,116.671875
15-11-07,1458,22-01-08,117.828125
16-11-07,1460.25,23-01-08,118.203125
19-11-07,1437.5,24-01-08,116.671875
20-11-07,1447,25-01-08,117.046875
21-11-07,1417.75,28-01-08,117
22-11-07,1425.75,29-01-08,116.53125
23-11-07,1442,30-01-08,116
26-11-07,1409.25,31-01-08,116.71875
27-11-07,1426.5,01-02-08,117.046875
28-11-07,1470.5,04-02-08,116.8125
29-11-07,1471.5,05-02-08,117.4375
30-11-07,1483.75,06-02-08,117.3125
03-12-07,1475.5,07-02-08,116.53125
04-12-07,1463.25,08-02-08,117.078125
05-12-07,1487,11-02-08,117.328125
06-12-07,1507.5,12-02-08,116.890625
07-12-07,1507.25,13-02-08,116.984375
10-12-07,1518.75,14-02-08,116.234375
11-12-07,1478,15-02-08,116.4375
12-12-07,1500.5,19-02-08,115.625
13-12-07,1498.5,20-02-08,115.296875
14-12-07,1478.5,21-02-08,116.484375
17-12-07,1456.75,22-02-08,116.5
18-12-07,1466.5,25-02-08,115.625
19-12-07,1465,26-02-08,115.953125
20-12-07,1474.75,27-02-08,114.671875
21-12-07,1498,28-02-08,115.765625
24-12-07,1506.5,29-02-08,117.28125
26-12-07,1509.75,03-03-08,117.203125
27-12-07,1489.75,05-03-08,116.390625
28-12-07,1485.5,06-03-08,116.765625
31-12-07,1477.25,07-03-08,117.484375
02-01-08,1458.5,10-03-08,118.234375
03-01-08,1458.75,11-03-08,116.890625
04-01-08,1423,12-03-08,117.90625
07-01-08,1421.5,13-03-08,117.8125
08-01-08,1397,14-03-08,119.09375
09-01-08,1411.5,17-03-08,119.828125
10-01-08,1421,18-03-08,118.921875
11-01-08,1407.75,19-03-08,119.625
14-01-08,1420.25,20-03-08,119.828125
15-01-08,1388,24-03-08,118.21875
16-01-08,1376,25-03-08,118.53125
17-01-08,1339.75,26-03-08,118.65625
18-01-08,1325.25,27-03-08,118.359375
21-01-08,1265.5,28-03-08,118.703125
22-01-08,1309.25,31-03-08,118.953125
23-01-08,1342,01-04-08,117.71875
24-01-08,1352.25,02-04-08,117.421875
25-01-08,1334,03-04-08,117.421875
28-01-08,1354.5,04-04-08,118.3125
29-01-08,1362,07-04-08,117.484375
30-01-08,1350.5,08-04-08,117.46875
31-01-08,1379.5,09-04-08,118.1875
01-02-08,1397,10-04-08,117.546875
04-02-08,1378.75,11-04-08,118.203125
05-02-08,1343.25,14-04-08,117.921875
06-02-08,1330,15-04-08,117.40625
07-02-08,1340.25,16-04-08,116.59375
08-02-08,1330.25,17-04-08,116.359375
11-02-08,1338.25,18-04-08,116.140625
12-02-08,1349.75,21-04-08,116.390625
13-02-08,1363.75,22-04-08,116.25
14-02-08,1351,23-04-08,116.078125
15-02-08,1351.25,24-04-08,115.3125
18-02-08,1368,25-04-08,115.0625
19-02-08,1355.5,28-04-08,115.34375
20-02-08,1359,29-04-08,115.390625
21-02-08,1347,30-04-08,115.8125
22-02-08,1355.5,01-05-08,115.734375
25-02-08,1371.5,02-05-08,114.96875
26-02-08,1382.75,05-05-08,115.078125
27-02-08,1380.5,06-05-08,114.84375
28-02-08,1365.75,07-05-08,115.109375
29-02-08,1331.25,08-05-08,115.796875
03-03-08,1332,09-05-08,116.0625
04-03-08,1327,12-05-08,116.03125
05-03-08,1335.5,13-05-08,114.921875
06-03-08,1308,14-05-08,114.5625
07-03-08,1292.75,15-05-08,115.28125
10-03-08,1275.5,16-05-08,115.21875
11-03-08,1324,19-05-08,115.40625
12-03-08,1311.5,20-05-08,115.96875
13-03-08,1315.25,21-05-08,115.640625
14-03-08,1293,22-05-08,114.734375
17-03-08,1279.5,23-05-08,115.515625
18-03-08,1334,27-05-08,114.8125
19-03-08,1299.5,28-05-08,114.125
20-03-08,1324.75,29-05-08,112.15625
24-03-08,1351.5,30-05-08,112.40625
25-03-08,1351.5,02-06-08,113.296875
26-03-08,1335.5,03-06-08,114.140625
27-03-08,1329.75,04-06-08,113.921875
28-03-08,1319,05-06-08,113.25
31-03-08,1324,06-06-08,114
01-04-08,1370.5,09-06-08,113.28125
02-04-08,1371,10-06-08,112.296875
03-04-08,1373.5,11-06-08,112.5625
04-04-08,1372,12-06-08,111.484375
07-04-08,1372.25,13-06-08,111.15625
08-04-08,1371,16-06-08,111.359375
09-04-08,1360.25,17-06-08,111.75
10-04-08,1363,18-06-08,112.40625
11-04-08,1335.5,19-06-08,111.859375
14-04-08,1331.25,20-06-08,112.484375
15-04-08,1336,23-06-08,112.25
16-04-08,1371,24-06-08,112.9375
17-04-08,1372.25,25-06-08,112.78125
18-04-08,1388,26-06-08,113.65625
21-04-08,1388.25,27-06-08,113.828125
22-04-08,1380.75,30-06-08,113.921875
23-04-08,1378.5,01-07-08,113.875
24-04-08,1386,02-07-08,114.21875
25-04-08,1397,03-07-08,114.359375
28-04-08,1397.5,07-07-08,114.84375
29-04-08,1391,08-07-08,115.234375
30-04-08,1384.5,09-07-08,115.5
01-05-08,1411.5,10-07-08,115.671875
02-05-08,1415.75,11-07-08,114.421875
05-05-08,1408.25,14-07-08,114.96875
06-05-08,1420.75,15-07-08,115.421875
07-05-08,1395.25,16-07-08,114.875
08-05-08,1392,17-07-08,113.890625
09-05-08,1389,18-07-08,113.609375
12-05-08,1404.75,21-07-08,113.765625
13-05-08,1404.75,22-07-08,113.46875
14-05-08,1407.75,23-07-08,113.015625
15-05-08,1424.5,24-07-08,114.15625
16-05-08,1425.75,25-07-08,113.4375
19-05-08,1429.75,28-07-08,114.265625
20-05-08,1417,29-07-08,114.109375
21-05-08,1392.75,30-07-08,114.109375
